FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
55,111,16745,8563,,0,,,0,,0,123
55,111,16678,8483,,0,,,0,,0,116
58,115,16758,8467,,0,,,0,,0,122
62,127,16499,8498,,0,,,0,,0,155
55,107,16000,7896,,0,,,0,,0,104
65,136,19678,10565,,0,,,0,,0,134
65,136,19678,10565,,0,,,0,,0,138
54,105,16182,8047,,0,,,0,,0,101
58,115,16842,8488,,0,,,0,,0,122
55,110,16319,8153,,0,,,0,,0,115
62,126,17231,8932,,0,,,0,,0,141
58,117,16628,8348,,0,,,0,,0,137
58,117,16628,8348,,0,,,0,,0,134
58,115,16846,8487,,0,,,0,,0,124
65,136,19678,10565,,0,,,0,,0,138
55,109,16714,8508,,0,,,0,,0,113
55,108,16111,8076,,0,,,0,,0,110
59,121,17264,8755,,0,,,0,,0,133
58,115,16842,8488,,0,,,0,,0,127
55,108,16111,8076,,0,,,0,,0,108
62,126,16972,8778,,0,,,0,,0,139
61,125,16924,8530,,0,,,0,,0,147
55,108,16111,8076,,0,,,0,,0,109
69,146,19448,10234,,0,,,0,,0,170
55,108,16111,8076,,0,,,0,,0,108
55,107,16338,8066,,0,,,0,,0,107
62,127,16499,8498,,0,,,0,,0,160
64,133,18923,10085,,0,,,0,,0,140
54,105,16182,8047,,0,,,0,,0,102
55,109,16582,8423,,0,,,0,,0,112
59,118,16783,8423,,0,,,0,,0,131
55,107,16000,7896,,0,,,0,,0,104
55,110,16319,8153,,0,,,0,,0,119
