FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,170,29514,18027,,0,,,0,,0,139
89,175,29049,17462,,0,,,0,,0,165
90,180,30071,18444,,0,,,0,,0,204
128,255,31663,18911,,0,,,0,,0,230
108,220,29474,17589,,0,,,0,,0,243
119,240,31454,18974,,0,,,0,,0,229
132,259,33420,19919,,0,,,0,,0,227
84,165,28741,17392,,0,,,0,,0,160
99,203,29609,17900,,0,,,0,,0,234
87,172,28990,17459,,0,,,0,,0,182
84,164,28917,17360,,0,,,0,,0,128
96,193,30240,18293,,0,,,0,,0,206
84,165,28741,17392,,0,,,0,,0,135
89,175,29049,17462,,0,,,0,,0,144
93,183,30373,18569,,0,,,0,,0,130
90,178,29489,18256,,0,,,0,,0,178
92,183,30610,18855,,0,,,0,,0,188
103,209,29639,17841,,0,,,0,,0,243
89,175,29049,17462,,0,,,0,,0,161
96,195,30917,19058,,0,,,0,,0,233
99,198,29030,17339,,0,,,0,,0,222
86,170,29514,18027,,0,,,0,,0,170
92,183,30610,18855,,0,,,0,,0,152
92,187,31354,19537,,0,,,0,,0,230
86,168,29048,17459,,0,,,0,,0,127
