FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,171,22472,13656,,0,,,0,,0,156
79,159,20917,12675,,0,,,0,,0,187
65,123,17544,9755,,0,,,0,,0,137
80,162,21116,12653,,0,,,0,,0,188
79,159,20917,12675,,0,,,0,,0,176
78,159,22325,13816,,0,,,0,,0,153
78,159,22325,13816,,0,,,0,,0,158
84,179,22980,13976,,0,,,0,,0,188
81,169,21759,13245,,0,,,0,,0,220
56,105,16322,8979,,0,,,0,,0,147
68,131,18193,10544,,0,,,0,,0,175
82,170,22243,13557,,0,,,0,,0,170
78,157,21284,12882,,0,,,0,,0,153
82,171,22472,13656,,0,,,0,,0,154
79,161,20934,12813,,0,,,0,,0,199
90,187,22547,13304,,0,,,0,,0,199
82,170,22243,13557,,0,,,0,,0,163
78,155,21460,12952,,0,,,0,,0,165
66,125,17467,9824,,0,,,0,,0,147
81,161,20104,12031,,0,,,0,,0,178
82,170,22290,13540,,0,,,0,,0,170
64,122,17510,9828,,0,,,0,,0,161
82,170,22290,13540,,0,,,0,,0,177
78,157,20886,12604,,0,,,0,,0,178
73,143,18668,10925,,0,,,0,,0,161
99,208,22016,12493,,0,,,0,,0,217
83,173,22180,13583,,0,,,0,,0,168
68,133,18925,11158,,0,,,0,,0,140
64,122,17510,9828,,0,,,0,,0,148
82,170,22290,13540,,0,,,0,,0,189
82,170,22290,13540,,0,,,0,,0,178
68,134,18326,10684,,0,,,0,,0,202
83,173,22180,13583,,0,,,0,,0,186
75,150,21368,13227,,0,,,0,,0,154
