FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
185,,31434,17083,,0,,,0,,0,205
126,242.0,30511,18136,,0,,,0,,0,182
91,176.0,28742,18474,,0,,,0,,0,161
98,194.0,30503,19070,,0,,,0,,0,167
153,281.0,30890,17797,,0,,,0,,0,201
77,145.0,24351,15122,,0,,,0,,0,141
106,209.0,27901,16380,,0,,,0,,0,152
151,276.0,30312,17241,,0,,,0,,0,211
129,241.0,29294,17149,,0,,,0,,0,213
132,248.0,26975,15566,,0,,,0,,0,147
86,165.0,25937,16272,,0,,,0,,0,137
109,213.0,29509,17515,,0,,,0,,0,176
86,167.0,25948,15963,,0,,,0,,0,122
115,222.0,27749,16361,,0,,,0,,0,204
91,176.0,28742,18474,,0,,,0,,0,176
125,235.0,28005,16329,,0,,,0,,0,176
77,145.0,24978,15270,,0,,,0,,0,128
104,202.0,24033,13751,,0,,,0,,0,129
77,143.0,24172,15124,,0,,,0,,0,124
98,192.0,27624,16593,,0,,,0,,0,146
76,144.0,24081,15046,,0,,,0,,0,141
80,153.0,25907,15937,,0,,,0,,0,144
125,235.0,28005,16329,,0,,,0,,0,183
77,142.0,20513,12435,,0,,,0,,0,117
137,266.0,31662,18443,,0,,,0,,0,194
89,168.0,23044,13750,,0,,,0,,0,131
92,179.0,23438,13902,,0,,,0,,0,128
126,242.0,30511,18136,,0,,,0,,0,175
146,273.0,29851,17061,,0,,,0,,0,206
95,188.0,29176,18423,,0,,,0,,0,161
105,206.0,29344,17576,,0,,,0,,0,175
73,140.0,20659,12374,,0,,,0,,0,128
80,152.0,24986,15249,,0,,,0,,0,150
82,156.0,25093,15308,,0,,,0,,0,143
83,155.0,21539,12262,,0,,,0,,0,114
169,311.0,33029,18868,,0,,,0,,0,196
102,197.0,28430,17550,,0,,,0,,0,160
109,212.0,27455,15961,,0,,,0,,0,148
74,135.0,23631,14658,,0,,,0,,0,119
69,125.0,23266,14323,,0,,,0,,0,118
129,241.0,29294,17149,,0,,,0,,0,229
77,145.0,24351,15122,,0,,,0,,0,135
88,167.0,27420,17545,,0,,,0,,0,143
89,171.0,25825,15522,,0,,,0,,0,150
98,192.0,27624,16593,,0,,,0,,0,134
80,153.0,25907,15937,,0,,,0,,0,137
132,248.0,26975,15566,,0,,,0,,0,134
171,310.0,33793,19329,,0,,,0,,0,175
91,173.0,28511,18028,,0,,,0,,0,143
80,151.0,24397,14877,,0,,,0,,0,118
