FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,174,28497,19738,,0,,,0,,0,147
65,143,23918,16153,,0,,,0,,0,142
77,174,28497,19738,,0,,,0,,0,160
77,174,27808,19063,,0,,,0,,0,187
67,148,25025,17119,,0,,,0,,0,146
65,140,23694,15893,,0,,,0,,0,147
64,139,23606,15980,,0,,,0,,0,174
102,241,25113,14891,,0,,,0,,0,189
69,150,25127,17021,,0,,,0,,0,147
72,160,26113,17673,,0,,,0,,0,158
74,170,26685,18224,,0,,,0,,0,165
67,148,25025,17119,,0,,,0,,0,137
64,137,23528,15939,,0,,,0,,0,149
63,136,22979,15726,,0,,,0,,0,128
64,139,23847,16127,,0,,,0,,0,158
85,199,28427,18319,,0,,,0,,0,189
65,143,23918,16153,,0,,,0,,0,136
72,159,26177,17670,,0,,,0,,0,148
66,144,24064,16328,,0,,,0,,0,140
107,250,24288,14524,,0,,,0,,0,211
114,262,22555,12965,,0,,,0,,0,209
65,140,23694,15893,,0,,,0,,0,142
96,220,27208,16684,,0,,,0,,0,209
63,136,22979,15726,,0,,,0,,0,138
