FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,174,22739,13189,,0,,,0,,0,197
138,282,26551,14513,,0,,,0,,0,201
90,186,25311,15018,,0,,,0,,0,227
77,155,21723,12386,,0,,,0,,0,183
79,161,22078,12694,,0,,,0,,0,163
108,228,23080,12972,,0,,,0,,0,200
100,212,24359,13998,,0,,,0,,0,243
72,142,21085,11770,,0,,,0,,0,123
96,203,25457,14860,,0,,,0,,0,202
77,153,21792,12291,,0,,,0,,0,192
98,207,25277,14672,,0,,,0,,0,244
78,155,22323,12662,,0,,,0,,0,168
138,282,26551,14513,,0,,,0,,0,195
85,174,23535,13640,,0,,,0,,0,195
92,193,24837,14647,,0,,,0,,0,211
77,153,21932,12477,,0,,,0,,0,167
120,252,25065,13715,,0,,,0,,0,222
72,142,21085,11770,,0,,,0,,0,142
92,193,24837,14647,,0,,,0,,0,199
76,152,21682,12257,,0,,,0,,0,173
77,154,21880,12462,,0,,,0,,0,205
79,161,22078,12694,,0,,,0,,0,145
115,247,24381,13487,,0,,,0,,0,204
78,155,22323,12662,,0,,,0,,0,143
120,250,25261,13906,,0,,,0,,0,203
77,153,21932,12477,,0,,,0,,0,183
