FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,133,9463,4326,,0,,,0,,0,100
88,145,9861,4713,,0,,,0,,0,115
93,154,10471,4943,,0,,,0,,0,128
89,148,10101,4759,,0,,,0,,0,168
94,158,10627,5084,,0,,,0,,0,133
102,173,11121,5410,,0,,,0,,0,133
85,140,9838,4581,,0,,,0,,0,109
99,164,10304,4864,,0,,,0,,0,207
86,145,10019,4829,,0,,,0,,0,162
81,133,9463,4326,,0,,,0,,0,101
90,149,10282,4807,,0,,,0,,0,123
88,145,9861,4713,,0,,,0,,0,160
84,138,9825,4566,,0,,,0,,0,102
83,136,9729,4519,,0,,,0,,0,112
86,145,10019,4829,,0,,,0,,0,123
99,164,10304,4864,,0,,,0,,0,206
87,144,9988,4638,,0,,,0,,0,119
89,148,10101,4759,,0,,,0,,0,123
88,145,9861,4713,,0,,,0,,0,162
83,137,9796,4463,,0,,,0,,0,113
93,154,10471,4943,,0,,,0,,0,135
82,135,9623,4492,,0,,,0,,0,107
95,159,10819,5141,,0,,,0,,0,198
88,145,9861,4713,,0,,,0,,0,116
90,149,10282,4807,,0,,,0,,0,144
101,169,10633,5066,,0,,,0,,0,220
84,138,9825,4566,,0,,,0,,0,102
