FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,147,16729,7547,,0,,,0,,0,165
75,155,17028,7797,,0,,,0,,0,204
79,164,16784,7720,,0,,,0,,0,206
70,140,16701,7677,,0,,,0,,0,160
75,155,16927,7759,,0,,,0,,0,152
75,155,16927,7759,,0,,,0,,0,188
72,147,16729,7547,,0,,,0,,0,144
70,144,16694,7733,,0,,,0,,0,140
70,140,16813,7772,,0,,,0,,0,128
76,158,16783,7791,,0,,,0,,0,230
70,140,16701,7677,,0,,,0,,0,135
79,165,16970,7863,,0,,,0,,0,233
72,145,17023,7783,,0,,,0,,0,182
70,144,16694,7733,,0,,,0,,0,170
79,167,16710,7772,,0,,,0,,0,222
76,156,16424,7538,,0,,,0,,0,130
83,177,17375,8121,,0,,,0,,0,243
94,206,19194,8750,,0,,,0,,0,229
72,145,17037,7768,,0,,,0,,0,127
80,171,16686,7811,,0,,,0,,0,234
72,147,16729,7547,,0,,,0,,0,162
101,218,18460,8062,,0,,,0,,0,230
100,221,17988,7854,,0,,,0,,0,228
73,149,16657,7758,,0,,,0,,0,178
87,188,18318,8567,,0,,,0,,0,243
