FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
113,209,25223,13866,,0,,,0,,0,199
99,192,25668,14544,,0,,,0,,0,168
99,190,26152,14839,,0,,,0,,0,154
99,192,25668,14544,,0,,,0,,0,186
95,181,24782,14025,,0,,,0,,0,153
92,174,24499,13826,,0,,,0,,0,154
99,189,25433,14328,,0,,,0,,0,178
80,145,20741,10717,,0,,,0,,0,147
87,162,22614,12285,,0,,,0,,0,161
94,177,23483,13014,,0,,,0,,0,178
99,189,25433,14328,,0,,,0,,0,189
100,188,24254,13523,,0,,,0,,0,220
103,198,24181,13426,,0,,,0,,0,188
99,189,25433,14328,,0,,,0,,0,170
99,189,25433,14328,,0,,,0,,0,176
95,181,24782,14025,,0,,,0,,0,158
99,190,26152,14839,,0,,,0,,0,156
77,142,21238,11026,,0,,,0,,0,148
126,233,27242,15028,,0,,,0,,0,217
96,180,24150,13321,,0,,,0,,0,177
85,155,22154,11752,,0,,,0,,0,202
77,142,21238,11026,,0,,,0,,0,161
96,179,23889,13434,,0,,,0,,0,199
96,184,24811,13932,,0,,,0,,0,188
96,181,24374,13814,,0,,,0,,0,176
96,181,24374,13814,,0,,,0,,0,187
91,172,23585,12993,,0,,,0,,0,165
83,152,21831,11458,,0,,,0,,0,175
98,189,25763,14692,,0,,,0,,0,170
83,156,22024,11910,,0,,,0,,0,139
68,121,20863,10616,,0,,,0,,0,147
93,177,24119,13320,,0,,,0,,0,153
98,189,25763,14692,,0,,,0,,0,163
77,140,21067,11035,,0,,,0,,0,137
