FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
118,178,12641,4586,,0,,,0,,0,207
104,157,12532,4595,,0,,,0,,0,116
106,161,12690,4637,,0,,,0,,0,168
104,157,12532,4690,,0,,,0,,0,162
107,162,12619,4654,,0,,,0,,0,128
107,162,12619,4654,,0,,,0,,0,135
113,173,12930,4739,,0,,,0,,0,198
100,151,12406,4513,,0,,,0,,0,119
122,187,13480,5162,,0,,,0,,0,133
98,147,11691,4032,,0,,,0,,0,102
94,141,11359,3741,,0,,,0,,0,101
104,157,12532,4595,,0,,,0,,0,162
111,169,13350,4950,,0,,,0,,0,133
104,157,12532,4595,,0,,,0,,0,160
99,148,12164,4202,,0,,,0,,0,113
104,158,12533,4537,,0,,,0,,0,144
104,157,12532,4690,,0,,,0,,0,123
118,178,12641,4586,,0,,,0,,0,206
104,158,12533,4537,,0,,,0,,0,123
119,182,12656,4681,,0,,,0,,0,220
96,145,11631,4029,,0,,,0,,0,112
99,149,12087,4257,,0,,,0,,0,109
104,157,12532,4595,,0,,,0,,0,115
98,147,11691,4032,,0,,,0,,0,102
106,161,12690,4637,,0,,,0,,0,123
94,141,11359,3741,,0,,,0,,0,100
98,146,11917,4172,,0,,,0,,0,107
