FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,175,24811,16203,,0,,,0,,0,136
78,166,23694,15245,,0,,,0,,0,149
109,234,21712,12703,,0,,,0,,0,189
79,169,24110,15648,,0,,,0,,0,146
88,192,26320,16847,,0,,,0,,0,148
145,301,26937,15764,,0,,,0,,0,210
82,175,24966,16426,,0,,,0,,0,140
79,170,24408,15676,,0,,,0,,0,174
95,206,25766,15933,,0,,,0,,0,165
137,284,26268,15195,,0,,,0,,0,188
78,169,24007,15417,,0,,,0,,0,158
81,171,24768,15769,,0,,,0,,0,138
81,171,24768,15769,,0,,,0,,0,128
82,179,25181,16631,,0,,,0,,0,147
79,169,24110,15648,,0,,,0,,0,142
83,180,25525,16775,,0,,,0,,0,137
97,211,26227,16235,,0,,,0,,0,160
122,255,23158,13597,,0,,,0,,0,208
97,209,26112,16384,,0,,,0,,0,187
82,175,24811,16203,,0,,,0,,0,141
83,180,25525,16775,,0,,,0,,0,146
88,193,26247,16935,,0,,,0,,0,158
148,303,25610,14738,,0,,,0,,0,209
97,211,26227,16235,,0,,,0,,0,147
