FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,162,22911,15040,,0,,,0,,0,195
72,131,20051,12625,,0,,,0,,0,142
77,143,20311,13070,,0,,,0,,0,183
72,131,20051,12625,,0,,,0,,0,123
79,147,20697,13370,,0,,,0,,0,183
109,216,22538,13553,,0,,,0,,0,200
101,199,24792,15417,,0,,,0,,0,244
79,148,20616,13414,,0,,,0,,0,163
79,146,20674,13194,,0,,,0,,0,192
141,266,27435,16388,,0,,,0,,0,201
103,202,24651,15156,,0,,,0,,0,243
123,237,24665,14680,,0,,,0,,0,203
90,174,24086,15818,,0,,,0,,0,227
123,238,25145,14835,,0,,,0,,0,222
121,233,24347,14493,,0,,,0,,0,204
97,192,24668,15694,,0,,,0,,0,202
78,143,20344,13020,,0,,,0,,0,168
141,266,27435,16388,,0,,,0,,0,195
79,148,20616,13414,,0,,,0,,0,145
95,184,24473,16352,,0,,,0,,0,199
85,165,22992,14911,,0,,,0,,0,197
95,184,24473,16352,,0,,,0,,0,211
75,141,20173,12843,,0,,,0,,0,173
78,143,20344,13020,,0,,,0,,0,143
77,143,20311,13070,,0,,,0,,0,167
79,147,20800,13409,,0,,,0,,0,205
