FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,128,18733,9110,,0,,,0,,0,161
95,170,24255,13322,,0,,,0,,0,220
118,210,26423,14170,,0,,,0,,0,217
97,173,24517,13711,,0,,,0,,0,189
97,173,24517,13711,,0,,,0,,0,177
84,146,19505,10002,,0,,,0,,0,161
80,140,19421,9864,,0,,,0,,0,202
100,178,24967,14120,,0,,,0,,0,186
105,188,26528,14422,,0,,,0,,0,199
91,160,22398,12311,,0,,,0,,0,187
93,163,23304,12743,,0,,,0,,0,199
64,108,18508,8828,,0,,,0,,0,147
76,131,18377,9123,,0,,,0,,0,147
94,165,23817,12948,,0,,,0,,0,188
99,175,24718,13746,,0,,,0,,0,163
100,178,24967,14120,,0,,,0,,0,168
90,160,22144,11876,,0,,,0,,0,178
97,173,24517,13711,,0,,,0,,0,178
100,183,26288,14549,,0,,,0,,0,188
80,140,20170,10316,,0,,,0,,0,140
88,156,22753,12216,,0,,,0,,0,154
91,160,22398,12311,,0,,,0,,0,176
97,173,24517,13711,,0,,,0,,0,170
78,135,18697,9181,,0,,,0,,0,175
92,164,23868,13142,,0,,,0,,0,158
97,174,24848,14057,,0,,,0,,0,154
90,158,22435,11961,,0,,,0,,0,165
93,162,22234,12274,,0,,,0,,0,178
76,128,18105,8786,,0,,,0,,0,137
90,160,22400,12323,,0,,,0,,0,153
92,164,23868,13142,,0,,,0,,0,153
99,175,24718,13746,,0,,,0,,0,170
74,128,18733,9110,,0,,,0,,0,148
97,174,24848,14057,,0,,,0,,0,156
