FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,133,19600,10403,,0,,,0,,0,104
78,149,22643,12497,,0,,,0,,0,134
72,135,19974,10685,,0,,,0,,0,107
76,144,22034,12271,,0,,,0,,0,124
72,135,19974,10685,,0,,,0,,0,109
72,137,20597,10938,,0,,,0,,0,113
71,131,19674,10281,,0,,,0,,0,102
72,135,19974,10685,,0,,,0,,0,109
71,134,20198,10567,,0,,,0,,0,107
71,133,19600,10403,,0,,,0,,0,104
82,158,22422,12680,,0,,,0,,0,147
80,155,23251,13082,,0,,,0,,0,133
85,169,25193,14629,,0,,,0,,0,140
79,151,23159,12963,,0,,,0,,0,131
82,161,23671,13523,,0,,,0,,0,141
86,172,25379,14832,,0,,,0,,0,134
72,135,19974,10685,,0,,,0,,0,108
86,172,25379,14832,,0,,,0,,0,138
75,144,21842,12026,,0,,,0,,0,122
86,172,25379,14832,,0,,,0,,0,138
75,142,21990,12118,,0,,,0,,0,116
82,160,22589,12738,,0,,,0,,0,155
93,184,24173,14029,,0,,,0,,0,170
75,141,21284,11429,,0,,,0,,0,119
75,144,21842,12026,,0,,,0,,0,127
75,141,21284,11429,,0,,,0,,0,115
82,160,22589,12738,,0,,,0,,0,160
72,136,20510,10869,,0,,,0,,0,112
71,131,19674,10281,,0,,,0,,0,101
78,149,22643,12497,,0,,,0,,0,137
82,160,23337,13472,,0,,,0,,0,139
75,144,21804,12021,,0,,,0,,0,122
76,142,22012,12090,,0,,,0,,0,123
