FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,127,17117,8694,,0,,,0,,0,111
48,97,14802,6966,,0,,,0,,0,98
54,108,15614,7673,,0,,,0,,0,103
48,96,15211,7223,,0,,,0,,0,76
45,87,14986,6944,,0,,,0,,0,66
45,88,14916,7073,,0,,,0,,0,72
57,114,15952,7677,,0,,,0,,0,91
52,106,15801,7788,,0,,,0,,0,103
59,125,16966,8723,,0,,,0,,0,103
55,116,16385,8543,,0,,,0,,0,103
61,128,17189,8718,,0,,,0,,0,112
54,108,15328,7399,,0,,,0,,0,91
48,91,14831,6679,,0,,,0,,0,73
45,89,14726,6788,,0,,,0,,0,68
51,104,15437,7599,,0,,,0,,0,99
51,101,15494,7506,,0,,,0,,0,87
54,108,15197,7251,,0,,,0,,0,93
52,106,15722,7939,,0,,,0,,0,102
45,88,15083,7035,,0,,,0,,0,62
48,95,15269,7123,,0,,,0,,0,75
58,116,15838,7787,,0,,,0,,0,98
48,91,14806,6715,,0,,,0,,0,76
62,129,16837,8469,,0,,,0,,0,109
54,110,15989,8022,,0,,,0,,0,98
68,144,17434,9063,,0,,,0,,0,126
48,92,14874,6918,,0,,,0,,0,78
51,100,15857,7502,,0,,,0,,0,80
45,88,14916,7073,,0,,,0,,0,75
54,107,15603,7487,,0,,,0,,0,95
52,103,15619,7615,,0,,,0,,0,86
45,88,14713,6748,,0,,,0,,0,74
61,128,17189,8718,,0,,,0,,0,105
48,96,15106,7073,,0,,,0,,0,77
48,95,15096,7254,,0,,,0,,0,79
55,114,16068,8195,,0,,,0,,0,103
66,139,17762,9332,,0,,,0,,0,106
45,87,15080,6916,,0,,,0,,0,59
66,141,17724,9430,,0,,,0,,0,110
54,109,15700,7473,,0,,,0,,0,102
48,92,14874,6918,,0,,,0,,0,77
45,88,14898,7058,,0,,,0,,0,68
68,145,17462,9165,,0,,,0,,0,123
55,114,16115,7970,,0,,,0,,0,100
48,91,14831,6679,,0,,,0,,0,74
54,107,15603,7487,,0,,,0,,0,84
48,94,15235,7003,,0,,,0,,0,90
50,99,15645,7341,,0,,,0,,0,77
51,103,15439,7451,,0,,,0,,0,98
45,88,14713,6748,,0,,,0,,0,73
55,115,16105,8083,,0,,,0,,0,114
