FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,148,18560,7664,,0,,,0,,0,148
88,161,19549,7901,,0,,,0,,0,187
75,131,18079,7207,,0,,,0,,0,158
77,138,19136,7802,,0,,,0,,0,137
136,247,17758,5996,,0,,,0,,0,209
88,161,19247,7660,,0,,,0,,0,165
76,134,18346,7407,,0,,,0,,0,136
111,204,17546,6381,,0,,,0,,0,209
124,233,17394,6190,,0,,,0,,0,211
73,128,17644,7207,,0,,,0,,0,138
75,129,17640,7007,,0,,,0,,0,149
80,140,18574,7385,,0,,,0,,0,147
73,128,17644,7207,,0,,,0,,0,128
83,149,18820,7765,,0,,,0,,0,158
77,138,19136,7802,,0,,,0,,0,146
76,132,18101,7207,,0,,,0,,0,142
74,130,18162,7407,,0,,,0,,0,174
87,161,19712,8025,,0,,,0,,0,147
123,227,17028,5940,,0,,,0,,0,189
76,134,18346,7407,,0,,,0,,0,142
76,132,18101,7207,,0,,,0,,0,147
87,161,19712,8025,,0,,,0,,0,160
77,135,18429,7407,,0,,,0,,0,140
100,186,18673,7267,,0,,,0,,0,190
