FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,117,18485,9615,,0,,,0,,0,87
64,118,18805,9754,,0,,,0,,0,118
66,125,19548,10550,,0,,,0,,0,125
67,130,19819,11216,,0,,,0,,0,144
67,128,19591,10937,,0,,,0,,0,129
66,125,19548,10550,,0,,,0,,0,123
61,113,18539,9855,,0,,,0,,0,84
66,122,18845,10030,,0,,,0,,0,115
66,123,19061,10272,,0,,,0,,0,116
67,127,19648,10726,,0,,,0,,0,129
69,132,20170,11278,,0,,,0,,0,134
64,123,19348,10489,,0,,,0,,0,127
61,112,18241,9388,,0,,,0,,0,117
64,118,19359,10229,,0,,,0,,0,81
64,122,18921,10154,,0,,,0,,0,127
64,122,18921,10154,,0,,,0,,0,126
61,112,18241,9388,,0,,,0,,0,93
66,122,18779,10006,,0,,,0,,0,117
67,127,19696,10988,,0,,,0,,0,126
65,120,18802,9886,,0,,,0,,0,107
64,118,18805,9754,,0,,,0,,0,99
66,125,19548,10550,,0,,,0,,0,127
60,111,19274,10180,,0,,,0,,0,209
67,126,19632,10994,,0,,,0,,0,131
67,125,18870,10345,,0,,,0,,0,122
64,123,19348,10489,,0,,,0,,0,125
63,119,18491,9915,,0,,,0,,0,101
67,128,19591,10937,,0,,,0,,0,128
65,122,18998,10075,,0,,,0,,0,88
67,127,19648,10726,,0,,,0,,0,129
66,123,18724,10121,,0,,,0,,0,103
69,132,20618,11371,,0,,,0,,0,140
66,122,18736,9985,,0,,,0,,0,99
