FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,162,17384,7916,,0,,,0,,0,220
69,130,15649,6784,,0,,,0,,0,107
78,152,16459,7185,,0,,,0,,0,133
74,141,15507,6635,,0,,,0,,0,116
68,128,15401,6371,,0,,,0,,0,101
74,141,15507,6635,,0,,,0,,0,115
86,168,18757,8702,,0,,,0,,0,133
73,139,16159,6679,,0,,,0,,0,119
84,160,16771,7508,,0,,,0,,0,207
74,141,15507,6635,,0,,,0,,0,160
72,136,15820,6707,,0,,,0,,0,109
74,141,15507,6635,,0,,,0,,0,162
76,144,15907,6870,,0,,,0,,0,168
69,132,16286,6816,,0,,,0,,0,113
73,141,16508,7003,,0,,,0,,0,123
73,141,16508,7003,,0,,,0,,0,162
69,131,16147,6886,,0,,,0,,0,112
71,134,15826,6774,,0,,,0,,0,102
77,147,16281,7026,,0,,,0,,0,128
74,143,15871,6748,,0,,,0,,0,144
76,144,15907,6870,,0,,,0,,0,123
74,143,15871,6748,,0,,,0,,0,123
68,128,15401,6371,,0,,,0,,0,100
71,134,15826,6774,,0,,,0,,0,102
79,154,16933,7570,,0,,,0,,0,198
77,147,16281,7026,,0,,,0,,0,135
84,160,16771,7508,,0,,,0,,0,206
