FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
119,237,25347,14948,,0,,,0,,0,229
89,172,23239,13978,,0,,,0,,0,165
103,207,26080,16073,,0,,,0,,0,243
86,167,23025,13795,,0,,,0,,0,182
82,159,22706,13914,,0,,,0,,0,127
89,174,24564,15108,,0,,,0,,0,130
84,164,23919,14601,,0,,,0,,0,140
109,219,26311,16212,,0,,,0,,0,243
89,172,23239,13978,,0,,,0,,0,144
85,163,22940,13779,,0,,,0,,0,160
89,172,23239,13978,,0,,,0,,0,161
89,174,24395,14691,,0,,,0,,0,178
88,175,24193,14692,,0,,,0,,0,204
127,254,24912,14490,,0,,,0,,0,230
128,256,24930,14420,,0,,,0,,0,227
96,193,25347,15619,,0,,,0,,0,233
91,178,25144,15268,,0,,,0,,0,188
92,186,24818,15361,,0,,,0,,0,230
91,178,25144,15268,,0,,,0,,0,152
85,163,22940,13779,,0,,,0,,0,135
96,189,25592,15822,,0,,,0,,0,206
84,160,22873,13881,,0,,,0,,0,128
96,191,25256,15679,,0,,,0,,0,222
100,201,25254,15625,,0,,,0,,0,234
84,164,23919,14601,,0,,,0,,0,170
