FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,149,19291,13028,,0,,,0,,0,125
73,173,21892,14348,,0,,,0,,0,142
132,280,18284,9660,,0,,,0,,0,211
53,118,16724,10787,,0,,,0,,0,106
65,146,18726,12462,,0,,,0,,0,203
60,141,18071,11869,,0,,,0,,0,147
62,140,18633,12460,,0,,,0,,0,132
48,100,15082,8798,,0,,,0,,0,98
141,309,19884,10692,,0,,,0,,0,206
60,134,18202,12048,,0,,,0,,0,116
59,125,17256,11212,,0,,,0,,0,168
53,116,16546,10778,,0,,,0,,0,96
60,140,17582,11559,,0,,,0,,0,160
53,118,16724,10787,,0,,,0,,0,101
54,119,16653,10849,,0,,,0,,0,106
48,108,14508,8853,,0,,,0,,0,109
73,176,20104,13723,,0,,,0,,0,225
48,102,14780,8649,,0,,,0,,0,113
107,257,17237,9300,,0,,,0,,0,213
51,105,16053,9612,,0,,,0,,0,100
48,104,14455,8522,,0,,,0,,0,111
70,170,21035,14341,,0,,,0,,0,144
53,114,17335,10982,,0,,,0,,0,93
62,142,19230,12723,,0,,,0,,0,133
54,125,17749,11576,,0,,,0,,0,125
73,174,21199,13739,,0,,,0,,0,161
48,100,14506,8532,,0,,,0,,0,106
57,123,17409,11167,,0,,,0,,0,134
73,174,21798,14452,,0,,,0,,0,134
64,153,18595,12485,,0,,,0,,0,148
57,130,16748,10574,,0,,,0,,0,130
58,135,18588,12326,,0,,,0,,0,102
48,108,14508,8853,,0,,,0,,0,105
62,145,20060,13504,,0,,,0,,0,120
59,133,18491,12255,,0,,,0,,0,109
57,129,19582,12884,,0,,,0,,0,104
88,210,16877,9591,,0,,,0,,0,175
73,174,21199,13739,,0,,,0,,0,154
51,107,15782,9556,,0,,,0,,0,124
51,106,15732,9417,,0,,,0,,0,108
48,100,15082,8798,,0,,,0,,0,106
53,118,16632,10712,,0,,,0,,0,95
63,148,17230,11132,,0,,,0,,0,160
50,103,14827,8538,,0,,,0,,0,148
47,96,14518,8308,,0,,,0,,0,104
38,74,13178,7422,,0,,,0,,0,137
57,125,18189,11929,,0,,,0,,0,101
88,210,16877,9591,,0,,,0,,0,181
58,134,18592,12350,,0,,,0,,0,103
57,122,17443,11414,,0,,,0,,0,149
