FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
,152.0,258,0,,0,,,0,,0,215
67.0,127.0,19323,10188,,0,,,0,,0,99
76.0,150.0,20104,10647,,0,,,0,,0,129
53.0,94.0,15451,7052,,0,,,0,,0,114
59.0,108.0,17550,8581,,0,,,0,,0,93
66.0,124.0,16616,8447,,0,,,0,,0,133
64.0,117.0,18174,9394,,0,,,0,,0,128
59.0,108.0,17561,8703,,0,,,0,,0,92
95.0,188.0,22675,12177,,0,,,0,,0,217
74.0,142.0,19628,10312,,0,,,0,,0,116
84.0,167.0,22764,12788,,0,,,0,,0,161
69.0,130.0,18565,9363,,0,,,0,,0,109
79.0,155.0,21753,11694,,0,,,0,,0,108
49.0,85.0,12605,5304,,0,,,0,,0,60
240.0,,12618,947,,0,,,0,,0,185
78.0,152.0,20628,11039,,0,,,0,,0,127
201.0,,19654,7018,,0,,,0,,0,216
66.0,124.0,16363,8299,,0,,,0,,0,176
71.0,135.0,19106,9821,,0,,,0,,0,143
67.0,126.0,18871,9800,,0,,,0,,0,112
66.0,125.0,19175,9999,,0,,,0,,0,94
51.0,90.0,13789,6075,,0,,,0,,0,83
129.0,259.0,24698,12002,,0,,,0,,0,169
51.0,89.0,13980,6191,,0,,,0,,0,70
56.0,98.0,16609,7603,,0,,,0,,0,77
65.0,121.0,17874,9199,,0,,,0,,0,115
66.0,124.0,16616,8447,,0,,,0,,0,189
60.0,110.0,16127,7976,,0,,,0,,0,109
54.0,96.0,15302,7304,,0,,,0,,0,93
56.0,101.0,16103,7661,,0,,,0,,0,101
54.0,95.0,15776,7350,,0,,,0,,0,85
64.0,117.0,18174,9394,,0,,,0,,0,115
53.0,93.0,15178,6840,,0,,,0,,0,97
51.0,90.0,13894,6096,,0,,,0,,0,101
,,16,0,,0,,,0,,0,237
66.0,124.0,16363,8299,,0,,,0,,0,134
56.0,98.0,16609,7603,,0,,,0,,0,81
,96.0,25,0,,0,,,0,,0,234
64.0,121.0,19304,9976,,0,,,0,,0,93
67.0,126.0,18871,9800,,0,,,0,,0,102
53.0,95.0,16136,7603,,0,,,0,,0,74
105.0,216.0,24233,12290,,0,,,0,,0,160
56.0,102.0,16765,8240,,0,,,0,,0,93
53.0,94.0,15451,7052,,0,,,0,,0,125
51.0,90.0,13894,6096,,0,,,0,,0,91
76.0,150.0,20104,10647,,0,,,0,,0,135
59.0,104.0,17127,8092,,0,,,0,,0,87
67.0,126.0,18871,9800,,0,,,0,,0,100
67.0,126.0,18871,9800,,0,,,0,,0,119
,152.0,681,0,,0,,,0,,0,219
