FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,189,18345,11739,,0,,,0,,0,190
57,128,16050,10659,,0,,,0,,0,149
61,139,16089,10933,,0,,,0,,0,148
58,130,16091,10650,,0,,,0,,0,158
58,131,15278,10265,,0,,,0,,0,142
59,133,15380,10316,,0,,,0,,0,174
100,237,17156,10193,,0,,,0,,0,211
58,134,15404,10454,,0,,,0,,0,136
61,135,15344,10293,,0,,,0,,0,138
58,134,15404,10454,,0,,,0,,0,142
61,135,15344,10293,,0,,,0,,0,128
67,153,16845,11635,,0,,,0,,0,158
71,165,18333,12342,,0,,,0,,0,187
62,142,16018,10873,,0,,,0,,0,137
60,137,16132,10873,,0,,,0,,0,140
58,131,15278,10265,,0,,,0,,0,147
73,169,18321,12490,,0,,,0,,0,147
62,142,16018,10873,,0,,,0,,0,146
73,169,18321,12490,,0,,,0,,0,160
96,229,16562,9783,,0,,,0,,0,189
68,163,17548,11940,,0,,,0,,0,165
104,247,17575,10266,,0,,,0,,0,209
85,204,17982,11226,,0,,,0,,0,209
63,146,16524,11287,,0,,,0,,0,148
