FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,163,17966,10767,,0,,,0,,0,119
67,134,17367,10297,,0,,,0,,0,105
57,110,15872,8906,,0,,,0,,0,73
65,128,16823,9825,,0,,,0,,0,86
65,128,16735,9734,,0,,,0,,0,82
70,141,17767,10600,,0,,,0,,0,99
57,109,15938,8814,,0,,,0,,0,73
62,122,16779,9827,,0,,,0,,0,79
62,121,17994,10599,,0,,,0,,0,85
57,110,15859,8818,,0,,,0,,0,71
61,120,17030,9794,,0,,,0,,0,76
59,114,16672,9375,,0,,,0,,0,78
59,115,16459,9391,,0,,,0,,0,76
65,126,16598,9810,,0,,,0,,0,84
65,131,16858,10035,,0,,,0,,0,93
56,109,15764,8848,,0,,,0,,0,72
71,144,17665,10424,,0,,,0,,0,103
57,110,15756,8872,,0,,,0,,0,76
78,165,17950,10794,,0,,,0,,0,97
65,130,16693,10026,,0,,,0,,0,98
71,146,18108,10685,,0,,,0,,0,114
65,128,17154,10110,,0,,,0,,0,86
65,126,16598,9810,,0,,,0,,0,90
57,110,15872,8906,,0,,,0,,0,74
78,165,17950,10794,,0,,,0,,0,102
69,139,17928,10864,,0,,,0,,0,91
62,121,17072,10141,,0,,,0,,0,77
54,103,14645,8088,,0,,,0,,0,59
57,109,15938,8814,,0,,,0,,0,74
71,148,17965,10674,,0,,,0,,0,103
57,111,15723,8878,,0,,,0,,0,68
59,116,16170,9398,,0,,,0,,0,75
75,159,17719,10526,,0,,,0,,0,112
62,121,17994,10599,,0,,,0,,0,80
69,136,17412,10315,,0,,,0,,0,102
72,145,17718,10650,,0,,,0,,0,98
65,133,17129,10322,,0,,,0,,0,102
65,129,17247,10170,,0,,,0,,0,82
78,167,18081,10942,,0,,,0,,0,111
57,110,15859,8818,,0,,,0,,0,68
68,137,17273,10336,,0,,,0,,0,103
62,123,17204,10279,,0,,,0,,0,78
62,123,16715,9931,,0,,,0,,0,82
71,148,18309,10930,,0,,,0,,0,102
74,157,18577,11193,,0,,,0,,0,101
71,145,18288,10971,,0,,,0,,0,100
68,140,17723,10712,,0,,,0,,0,121
62,120,17027,9996,,0,,,0,,0,77
60,118,16335,9522,,0,,,0,,0,77
65,129,17009,10003,,0,,,0,,0,80
