FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
108,164,12628,4539,,0,,,0,,0,167
95,144,11277,4062,,0,,,0,,0,131
94,142,11006,3873,,0,,,0,,0,141
102,154,11817,4348,,0,,,0,,0,160
112,168,12552,4599,,0,,,0,,0,174
115,174,12880,4740,,0,,,0,,0,180
97,148,11562,4151,,0,,,0,,0,155
113,171,12947,4831,,0,,,0,,0,159
107,161,12438,4564,,0,,,0,,0,154
102,154,11817,4348,,0,,,0,,0,154
115,174,12880,4740,,0,,,0,,0,175
99,149,11511,4201,,0,,,0,,0,144
103,156,11777,4337,,0,,,0,,0,135
112,168,12552,4599,,0,,,0,,0,174
