FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,172,22413,11333,,0,,,0,,0,178
117,236,25782,13202,,0,,,0,,0,229
87,170,22050,11010,,0,,,0,,0,144
91,183,23440,12182,,0,,,0,,0,230
85,167,21275,10477,,0,,,0,,0,140
93,183,23187,11859,,0,,,0,,0,130
108,216,24367,12434,,0,,,0,,0,243
128,252,27061,13864,,0,,,0,,0,230
87,170,22050,11010,,0,,,0,,0,161
103,205,24343,12614,,0,,,0,,0,243
94,189,23773,12299,,0,,,0,,0,233
85,166,21465,10630,,0,,,0,,0,182
94,188,23293,12024,,0,,,0,,0,206
91,179,23186,11813,,0,,,0,,0,204
100,200,24484,12971,,0,,,0,,0,234
97,194,24503,12845,,0,,,0,,0,222
91,180,23110,11795,,0,,,0,,0,188
85,167,21275,10477,,0,,,0,,0,170
131,256,27968,14349,,0,,,0,,0,227
87,170,22050,11010,,0,,,0,,0,165
87,168,21810,10637,,0,,,0,,0,127
84,162,21074,10280,,0,,,0,,0,160
85,163,21177,10254,,0,,,0,,0,128
84,162,21074,10280,,0,,,0,,0,135
91,180,23110,11795,,0,,,0,,0,152
