FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,140,16406,8751,,0,,,0,,0,135
87,148,17036,9122,,0,,,0,,0,206
74,124,15765,8526,,0,,,0,,0,113
75,126,15874,8276,,0,,,0,,0,102
79,136,16369,8623,,0,,,0,,0,168
82,140,16406,8751,,0,,,0,,0,128
87,148,17036,9122,,0,,,0,,0,207
82,143,16985,9113,,0,,,0,,0,198
77,132,16367,8928,,0,,,0,,0,162
77,132,16367,8928,,0,,,0,,0,123
83,144,17494,9451,,0,,,0,,0,133
80,136,16318,8697,,0,,,0,,0,144
78,132,15671,8274,,0,,,0,,0,160
78,132,15671,8274,,0,,,0,,0,116
92,157,19103,10783,,0,,,0,,0,133
72,120,15216,8047,,0,,,0,,0,101
80,136,16318,8697,,0,,,0,,0,123
78,132,15671,8274,,0,,,0,,0,115
89,153,18156,10008,,0,,,0,,0,220
75,125,15815,8341,,0,,,0,,0,107
72,120,15216,8047,,0,,,0,,0,100
79,136,16369,8623,,0,,,0,,0,123
75,126,15874,8276,,0,,,0,,0,102
78,132,15671,8274,,0,,,0,,0,162
73,124,15712,8264,,0,,,0,,0,112
76,127,15748,8628,,0,,,0,,0,109
77,131,15892,8436,,0,,,0,,0,119
