FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
127,186.0,13227,4943,,0,,,0,,0,205
124,181.0,12386,4607,,0,,,0,,0,143
114,167.0,11623,4126,,0,,,0,,0,123
143,206.0,13920,5217,,0,,,0,,0,197
172,244.0,17170,6754,,0,,,0,,0,244
189,268.0,17323,7183,,0,,,0,,0,200
160,229.0,14887,5654,,0,,,0,,0,198
176,251.0,17194,6940,,0,,,0,,0,243
206,294.0,17488,6892,,0,,,0,,0,203
130,189.0,13998,5182,,0,,,0,,0,163
205,293.0,17267,6969,,0,,,0,,0,222
168,240.0,16409,6531,,0,,,0,,0,201
231,,18004,6804,,0,,,0,,0,194
124,183.0,12517,4639,,0,,,0,,0,192
114,167.0,11623,4126,,0,,,0,,0,142
124,181.0,12386,4607,,0,,,0,,0,168
127,186.0,13173,4927,,0,,,0,,0,183
160,229.0,14887,5654,,0,,,0,,0,211
231,,18004,6804,,0,,,0,,0,201
202,287.0,17638,7019,,0,,,0,,0,204
124,182.0,12856,4757,,0,,,0,,0,183
143,206.0,13821,5194,,0,,,0,,0,195
123,181.0,12971,4760,,0,,,0,,0,173
153,221.0,13816,5109,,0,,,0,,0,227
130,189.0,13998,5182,,0,,,0,,0,145
124,182.0,12856,4757,,0,,,0,,0,167
