FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
100,147,11128,3712,,0,,,0,,0,102
93,134,11073,3763,,0,,,0,,0,103
94,135,11516,3718,,0,,,0,,0,88
105,154,11228,3784,,0,,,0,,0,115
93,135,11451,3821,,0,,,0,,0,91
99,144,11291,3761,,0,,,0,,0,96
93,134,11100,3607,,0,,,0,,0,91
93,135,11451,3821,,0,,,0,,0,95
92,132,11030,3677,,0,,,0,,0,89
97,140,11196,3723,,0,,,0,,0,106
96,139,11532,3902,,0,,,0,,0,92
92,133,11306,3691,,0,,,0,,0,94
103,150,11102,3839,,0,,,0,,0,112
98,142,11337,3750,,0,,,0,,0,89
100,146,11415,3899,,0,,,0,,0,97
101,147,11246,3717,,0,,,0,,0,99
93,134,10948,3685,,0,,,0,,0,98
105,154,11228,3784,,0,,,0,,0,114
101,148,11316,3734,,0,,,0,,0,101
99,144,11263,3871,,0,,,0,,0,93
92,133,11306,3691,,0,,,0,,0,95
102,149,11281,3868,,0,,,0,,0,104
92,132,10960,3643,,0,,,0,,0,88
99,143,11003,3775,,0,,,0,,0,93
93,134,11047,3727,,0,,,0,,0,91
96,139,11439,3865,,0,,,0,,0,95
101,148,11316,3734,,0,,,0,,0,104
99,144,11315,3787,,0,,,0,,0,98
95,138,11382,3869,,0,,,0,,0,89
100,147,11099,3801,,0,,,0,,0,105
102,149,11281,3868,,0,,,0,,0,105
94,137,10763,3502,,0,,,0,,0,111
102,149,11282,3913,,0,,,0,,0,107
99,145,11403,3912,,0,,,0,,0,92
103,150,11102,3839,,0,,,0,,0,111
100,146,10993,3669,,0,,,0,,0,97
