FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,111,6142,2871,,0,,,0,,0,137
66,107,6580,2884,,0,,,0,,0,115
63,101,5891,2701,,0,,,0,,0,104
72,117,6377,3061,,0,,,0,,0,131
63,103,6030,2752,,0,,,0,,0,108
76,128,6520,3203,,0,,,0,,0,138
63,103,6030,2752,,0,,,0,,0,110
68,110,6588,3118,,0,,,0,,0,123
66,107,6689,2923,,0,,,0,,0,116
72,119,6200,2989,,0,,,0,,0,147
63,101,6029,2753,,0,,,0,,0,107
66,107,6580,2884,,0,,,0,,0,119
72,117,5732,2693,,0,,,0,,0,155
62,100,5932,2590,,0,,,0,,0,102
63,103,6141,2794,,0,,,0,,0,112
81,135,6159,2934,,0,,,0,,0,170
72,117,5732,2693,,0,,,0,,0,160
68,111,6142,2871,,0,,,0,,0,134
76,128,6520,3203,,0,,,0,,0,134
63,103,6030,2752,,0,,,0,,0,108
67,110,6505,3015,,0,,,0,,0,124
67,110,6544,2956,,0,,,0,,0,128
62,100,5932,2590,,0,,,0,,0,101
67,109,6393,2905,,0,,,0,,0,122
74,122,6263,2961,,0,,,0,,0,140
63,101,5891,2701,,0,,,0,,0,104
67,110,6544,2956,,0,,,0,,0,122
63,103,6181,2812,,0,,,0,,0,113
63,103,6030,2752,,0,,,0,,0,109
72,118,6006,2876,,0,,,0,,0,141
76,128,6520,3203,,0,,,0,,0,138
72,120,6519,2997,,0,,,0,,0,133
72,120,6275,2964,,0,,,0,,0,139
