FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,94,5378,2364,,0,,,0,,0,84
62,100,5595,2429,,0,,,0,,0,127
61,95,5306,2321,,0,,,0,,0,118
62,100,5550,2417,,0,,,0,,0,127
66,106,5566,2541,,0,,,0,,0,134
65,104,5923,2592,,0,,,0,,0,129
62,99,5600,2485,,0,,,0,,0,126
65,104,5991,2615,,0,,,0,,0,126
62,98,5373,2333,,0,,,0,,0,115
62,100,5550,2417,,0,,,0,,0,125
61,95,5306,2321,,0,,,0,,0,99
66,106,5975,2566,,0,,,0,,0,129
64,101,5597,2323,,0,,,0,,0,103
60,93,5424,2297,,0,,,0,,0,117
61,96,5383,2421,,0,,,0,,0,81
62,100,5595,2429,,0,,,0,,0,125
62,98,5299,2306,,0,,,0,,0,99
62,98,5309,2307,,0,,,0,,0,117
62,99,5600,2485,,0,,,0,,0,127
61,96,5434,2294,,0,,,0,,0,107
62,100,5550,2417,,0,,,0,,0,123
62,98,5315,2310,,0,,,0,,0,116
66,106,5856,2644,,0,,,0,,0,144
61,97,5422,2361,,0,,,0,,0,101
65,104,5923,2592,,0,,,0,,0,129
65,102,5638,2409,,0,,,0,,0,122
59,92,5625,2388,,0,,,0,,0,209
61,96,5475,2313,,0,,,0,,0,87
66,106,5975,2566,,0,,,0,,0,128
66,104,5939,2530,,0,,,0,,0,131
60,93,5424,2297,,0,,,0,,0,94
62,98,5331,2324,,0,,,0,,0,88
67,108,5852,2597,,0,,,0,,0,141
