FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
116,206.0,8591,3578,,0,,,0,,0,160
78,129.0,8026,3278,,0,,,0,,0,139
126,215.0,9503,3900,,0,,,0,,0,145
85,150.0,9375,4171,,0,,,0,,0,115
96,172.0,9786,4322,,0,,,0,,0,111
114,202.0,9167,3926,,0,,,0,,0,225
94,167.0,9559,4290,,0,,,0,,0,129
75,126.0,8041,3172,,0,,,0,,0,96
98,178.0,9691,4176,,0,,,0,,0,166
102,187.0,9999,4325,,0,,,0,,0,125
123,217.0,9606,3938,,0,,,0,,0,146
83,142.0,8264,3557,,0,,,0,,0,133
179,299.0,11854,4937,,0,,,0,,0,212
82,146.0,9103,4194,,0,,,0,,0,106
86,149.0,8977,4043,,0,,,0,,0,116
77,137.0,8726,3971,,0,,,0,,0,138
113,197.0,9509,4032,,0,,,0,,0,153
82,138.0,8125,3416,,0,,,0,,0,149
95,172.0,8713,3818,,0,,,0,,0,176
78,131.0,8190,3404,,0,,,0,,0,133
66,110.0,7017,2833,,0,,,0,,0,104
94,166.0,8992,4026,,0,,,0,,0,214
75,124.0,7866,3203,,0,,,0,,0,124
96,173.0,9271,4157,,0,,,0,,0,147
118,205.0,9148,3839,,0,,,0,,0,175
77,126.0,8001,3236,,0,,,0,,0,133
168,284.0,11317,4638,,0,,,0,,0,213
78,134.0,8729,3679,,0,,,0,,0,101
89,160.0,9557,4423,,0,,,0,,0,116
75,132.0,7944,3445,,0,,,0,,0,106
80,144.0,8601,4009,,0,,,0,,0,116
77,136.0,7978,3560,,0,,,0,,0,119
87,155.0,9462,4364,,0,,,0,,0,102
210,,10526,3760,,0,,,0,,0,206
197,310.0,12441,5530,,0,,,0,,0,208
76,126.0,8080,3130,,0,,,0,,0,156
155,256.0,10564,4465,,0,,,0,,0,221
87,154.0,9394,4306,,0,,,0,,0,110
108,193.0,9512,4234,,0,,,0,,0,188
74,125.0,8070,3263,,0,,,0,,0,104
140,234.0,9844,4133,,0,,,0,,0,175
58,96.0,6757,2605,,0,,,0,,0,112
108,193.0,9512,4234,,0,,,0,,0,231
81,135.0,8149,3293,,0,,,0,,0,161
77,129.0,8350,3380,,0,,,0,,0,109
87,155.0,9187,4276,,0,,,0,,0,131
199,,12471,5325,,0,,,0,,0,207
90,160.0,9504,4354,,0,,,0,,0,132
78,133.0,8309,3547,,0,,,0,,0,96
70,117.0,7678,3137,,0,,,0,,0,113
