FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
120,225.0,19395,12935,,0,,,0,,0,186
104,199.0,19355,13465,,0,,,0,,0,147
135,252.0,17722,11593,,0,,,0,,0,189
119,226.0,19718,13064,,0,,,0,,0,147
100,192.0,18822,13270,,0,,,0,,0,141
99,188.0,18522,12989,,0,,,0,,0,158
152,276.0,19548,12712,,0,,,0,,0,208
102,197.0,19121,12969,,0,,,0,,0,137
119,226.0,19718,13064,,0,,,0,,0,160
100,192.0,18822,13270,,0,,,0,,0,136
99,188.0,18345,12982,,0,,,0,,0,146
108,209.0,19228,13169,,0,,,0,,0,148
102,197.0,19121,12969,,0,,,0,,0,146
101,192.0,18767,13353,,0,,,0,,0,140
169,305.0,22068,14383,,0,,,0,,0,188
99,188.0,18345,12982,,0,,,0,,0,141
110,210.0,19423,13218,,0,,,0,,0,157
95,184.0,18130,12875,,0,,,0,,0,138
98,184.0,18342,12991,,0,,,0,,0,149
117,222.0,18557,12356,,0,,,0,,0,165
187,,22588,13872,,0,,,0,,0,209
172,,22668,14332,,0,,,0,,0,210
97,187.0,18107,12648,,0,,,0,,0,173
95,184.0,18130,12875,,0,,,0,,0,128
