FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
51.0,86.0,12358,6431,,0,,,0,,0,90
67.0,122.0,15184,8424,,0,,,0,,0,121
130.0,250.0,20686,11336,,0,,,0,,0,169
78.0,144.0,17582,10546,,0,,,0,,0,108
74.0,132.0,16175,9141,,0,,,0,,0,116
49.0,82.0,11179,5547,,0,,,0,,0,70
67.0,118.0,15792,8674,,0,,,0,,0,112
67.0,117.0,16049,8893,,0,,,0,,0,93
51.0,84.0,11751,5962,,0,,,0,,0,101
65.0,117.0,13225,7465,,0,,,0,,0,189
84.0,159.0,15679,9206,,0,,,0,,0,251
55.0,97.0,12221,6603,,0,,,0,,0,101
57.0,98.0,12607,6939,,0,,,0,,0,107
82.0,155.0,19071,11770,,0,,,0,,0,133
57.0,98.0,14115,8078,,0,,,0,,0,93
67.0,119.0,14440,7918,,0,,,0,,0,177
57.0,97.0,14534,8092,,0,,,0,,0,91
64.0,111.0,14380,8024,,0,,,0,,0,115
51.0,84.0,11751,5962,,0,,,0,,0,91
67.0,119.0,14440,7918,,0,,,0,,0,134
67.0,122.0,15184,8424,,0,,,0,,0,143
,107.0,32,0,,0,,,0,,0,234
78.0,142.0,17006,10234,,0,,,0,,0,135
55.0,95.0,12449,6773,,0,,,0,,0,92
52.0,88.0,12434,6776,,0,,,0,,0,125
,,0,0,,0,,,0,,0,219
198.0,,16030,7555,,0,,,0,,0,216
57.0,98.0,14107,7755,,0,,,0,,0,87
67.0,119.0,14856,8063,,0,,,0,,0,119
54.0,92.0,12477,6564,,0,,,0,,0,93
58.0,101.0,14529,8189,,0,,,0,,0,90
48.0,81.0,10948,5162,,0,,,0,,0,63
82.0,154.0,19014,11357,,0,,,0,,0,161
67.0,119.0,15291,8415,,0,,,0,,0,109
118.0,228.0,20591,11656,,0,,,0,,0,161
58.0,101.0,14529,8189,,0,,,0,,0,92
60.0,104.0,14810,8436,,0,,,0,,0,93
77.0,141.0,16851,10122,,0,,,0,,0,127
133.0,254.0,19702,11106,,0,,,0,,0,186
67.0,120.0,15981,8839,,0,,,0,,0,99
51.0,87.0,12112,6419,,0,,,0,,0,100
78.0,142.0,17006,10234,,0,,,0,,0,129
67.0,118.0,15792,8674,,0,,,0,,0,102
67.0,117.0,15680,8671,,0,,,0,,0,94
50.0,84.0,11799,5724,,0,,,0,,0,74
67.0,118.0,15792,8674,,0,,,0,,0,119
160.0,284.0,18010,9637,,0,,,0,,0,253
55.0,95.0,12421,6781,,0,,,0,,0,101
,234.0,16,0,,0,,,0,,0,237
54.0,94.0,13104,7391,,0,,,0,,0,106
