FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
97,188,8201,4396,,0,,,0,,0,167
88,169,8051,4626,,0,,,0,,0,143
105,207,7277,3711,,0,,,0,,0,148
152,274,7974,3848,,0,,,0,,0,194
129,237,8031,3930,,0,,,0,,0,211
123,230,8249,4189,,0,,,0,,0,175
88,174,7037,3972,,0,,,0,,0,116
85,166,7724,4439,,0,,,0,,0,122
125,230,8230,4114,,0,,,0,,0,199
122,226,8389,4160,,0,,,0,,0,176
103,200,8092,4154,,0,,,0,,0,150
93,184,7986,4372,,0,,,0,,0,161
74,140,7065,3935,,0,,,0,,0,128
85,164,8154,4646,,0,,,0,,0,143
88,171,8090,4492,,0,,,0,,0,161
76,144,7133,3937,,0,,,0,,0,149
76,144,7133,3937,,0,,,0,,0,135
68,129,7160,3856,,0,,,0,,0,118
148,262,7755,3782,,0,,,0,,0,211
75,142,6934,3871,,0,,,0,,0,141
76,144,7133,3937,,0,,,0,,0,141
82,157,7845,4451,,0,,,0,,0,142
88,171,8570,4859,,0,,,0,,0,140
80,152,7626,4312,,0,,,0,,0,144
104,202,8041,4148,,0,,,0,,0,152
80,152,7336,4055,,0,,,0,,0,124
168,288,9219,4459,,0,,,0,,0,192
96,190,7205,3844,,0,,,0,,0,146
76,144,7133,3937,,0,,,0,,0,142
123,230,8249,4189,,0,,,0,,0,182
74,145,7055,3941,,0,,,0,,0,128
85,167,7746,4374,,0,,,0,,0,138
86,166,7398,4120,,0,,,0,,0,131
76,146,7779,4327,,0,,,0,,0,150
167,291,9119,4454,,0,,,0,,0,196
165,293,9081,4452,,0,,,0,,0,202
124,230,8066,4066,,0,,,0,,0,213
101,194,7927,4190,,0,,,0,,0,160
77,148,7325,4168,,0,,,0,,0,175
76,147,6992,3864,,0,,,0,,0,117
122,226,8389,4160,,0,,,0,,0,183
115,220,7812,3897,,0,,,0,,0,173
127,238,7438,3662,,0,,,0,,0,147
81,160,7391,4175,,0,,,0,,0,114
103,200,8092,4154,,0,,,0,,0,175
127,238,7438,3662,,0,,,0,,0,134
181,309,9059,4460,,0,,,0,,0,205
97,188,8201,4396,,0,,,0,,0,154
111,212,7548,3823,,0,,,0,,0,213
84,159,8213,4645,,0,,,0,,0,135
