FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
53,92,8911,4476,,0,,,0,,0,89
53,92,8967,4596,,0,,,0,,0,88
54,94,9007,4534,,0,,,0,,0,98
58,103,8821,4598,,0,,,0,,0,105
55,97,8793,4364,,0,,,0,,0,107
57,101,8510,4259,,0,,,0,,0,98
56,96,9383,4586,,0,,,0,,0,91
58,104,8767,4477,,0,,,0,,0,112
59,107,8749,4519,,0,,,0,,0,115
58,105,9054,4581,,0,,,0,,0,105
58,105,9054,4581,,0,,,0,,0,106
58,104,8767,4477,,0,,,0,,0,111
54,93,9174,4544,,0,,,0,,0,94
56,99,8787,4332,,0,,,0,,0,89
57,102,8678,4419,,0,,,0,,0,97
57,102,8671,4338,,0,,,0,,0,92
58,105,8871,4528,,0,,,0,,0,107
54,95,9247,4706,,0,,,0,,0,91
59,107,8749,4519,,0,,,0,,0,115
54,93,9174,4544,,0,,,0,,0,95
56,97,8808,4291,,0,,,0,,0,89
53,93,8879,4514,,0,,,0,,0,91
54,96,9029,4558,,0,,,0,,0,111
58,104,9085,4604,,0,,,0,,0,101
57,101,8727,4419,,0,,,0,,0,93
54,95,9247,4706,,0,,,0,,0,95
56,99,9113,4503,,0,,,0,,0,93
57,102,8694,4383,,0,,,0,,0,97
57,100,8626,4358,,0,,,0,,0,93
58,103,8668,4505,,0,,,0,,0,102
56,96,9093,4358,,0,,,0,,0,88
58,104,9085,4604,,0,,,0,,0,104
54,96,9150,4637,,0,,,0,,0,95
58,103,9078,4644,,0,,,0,,0,99
54,94,9138,4652,,0,,,0,,0,103
57,101,9043,4612,,0,,,0,,0,96
