FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
87,176,20003,8377,,0,,,0,,0,135
99,203,21276,9005,,0,,,0,,0,180
90,182,20221,8586,,0,,,0,,0,154
97,199,21819,9638,,0,,,0,,0,159
79,158,18832,7762,,0,,,0,,0,141
93,191,21135,9190,,0,,,0,,0,167
87,174,19634,8207,,0,,,0,,0,154
85,170,19775,8131,,0,,,0,,0,155
82,162,18846,7795,,0,,,0,,0,131
96,196,21400,9242,,0,,,0,,0,174
99,203,21276,9005,,0,,,0,,0,175
96,196,21400,9242,,0,,,0,,0,174
84,168,19634,8006,,0,,,0,,0,144
87,174,19634,8207,,0,,,0,,0,160
