FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
125,239.0,29582,16635,,0,,,0,,0,173
83,156.0,22143,11642,,0,,,0,,0,148
82,154.0,22058,11576,,0,,,0,,0,124
134,262.0,30109,16602,,0,,,0,,0,175
83,156.0,22143,11642,,0,,,0,,0,140
131,245.0,28546,15719,,0,,,0,,0,183
91,173.0,25341,14028,,0,,,0,,0,135
114,218.0,27355,15183,,0,,,0,,0,157
87,165.0,24314,13383,,0,,,0,,0,137
72,133.0,20003,10110,,0,,,0,,0,118
95,179.0,25702,14414,,0,,,0,,0,143
96,179.0,24826,13604,,0,,,0,,0,138
101,192.0,28573,16385,,0,,,0,,0,161
85,162.0,22129,11790,,0,,,0,,0,118
112,212.0,24609,13443,,0,,,0,,0,129
100,189.0,23285,12598,,0,,,0,,0,128
83,157.0,22198,11788,,0,,,0,,0,141
98,185.0,27271,15461,,0,,,0,,0,142
94,175.0,24929,13595,,0,,,0,,0,137
109,207.0,27286,15261,,0,,,0,,0,146
97,182.0,22981,12574,,0,,,0,,0,116
164,304.0,30079,15988,,0,,,0,,0,223
121,228.0,28385,15936,,0,,,0,,0,148
77,145.0,19829,9971,,0,,,0,,0,119
87,165.0,24314,13383,,0,,,0,,0,144
115,221.0,29136,16343,,0,,,0,,0,150
140,262.0,28731,15466,,0,,,0,,0,211
138,260.0,27427,14642,,0,,,0,,0,147
93,173.0,24750,13487,,0,,,0,,0,142
99,186.0,27455,15510,,0,,,0,,0,161
167,,32065,17250,,0,,,0,,0,195
83,156.0,22143,11642,,0,,,0,,0,135
139,262.0,30230,16295,,0,,,0,,0,199
193,,25403,11108,,0,,,0,,0,205
116,223.0,28380,16060,,0,,,0,,0,152
134,262.0,30109,16602,,0,,,0,,0,182
84,157.0,19076,9319,,0,,,0,,0,114
167,,32065,17250,,0,,,0,,0,194
93,171.0,21981,11574,,0,,,0,,0,131
95,178.0,24595,13159,,0,,,0,,0,122
96,179.0,24826,13604,,0,,,0,,0,150
166,313.0,32157,17027,,0,,,0,,0,175
160,292.0,30355,16178,,0,,,0,,0,211
89,167.0,23618,12822,,0,,,0,,0,149
126,239.0,27592,15204,,0,,,0,,0,204
108,208.0,30469,17596,,0,,,0,,0,154
115,221.0,29136,16343,,0,,,0,,0,174
89,165.0,20780,10890,,0,,,0,,0,130
164,304.0,30079,15988,,0,,,0,,0,201
85,162.0,22452,11987,,0,,,0,,0,150
