FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
133,236.0,10411,4704,,0,,,0,,0,182
158,270.0,10538,4512,,0,,,0,,0,211
83,143.0,8323,3531,,0,,,0,,0,150
108,193.0,9755,4630,,0,,,0,,0,167
98,173.0,9582,4555,,0,,,0,,0,161
94,166.0,8560,3852,,0,,,0,,0,122
138,234.0,10311,4635,,0,,,0,,0,176
142,244.0,9557,4343,,0,,,0,,0,134
121,213.0,10159,4359,,0,,,0,,0,176
89,154.0,7550,3334,,0,,,0,,0,114
102,180.0,8055,3553,,0,,,0,,0,128
106,189.0,9171,4117,,0,,,0,,0,161
182,304.0,11917,4962,,0,,,0,,0,175
100,175.0,9681,4380,,0,,,0,,0,161
137,236.0,10340,4519,,0,,,0,,0,229
177,309.0,12039,5092,,0,,,0,,0,202
89,154.0,9133,4065,,0,,,0,,0,137
198,,10802,4347,,0,,,0,,0,205
131,228.0,10223,4593,,0,,,0,,0,173
107,190.0,8549,3784,,0,,,0,,0,146
136,237.0,10294,4611,,0,,,0,,0,199
98,168.0,8248,3775,,0,,,0,,0,131
180,305.0,11649,4938,,0,,,0,,0,196
137,236.0,10340,4519,,0,,,0,,0,213
73,122.0,7623,3373,,0,,,0,,0,118
97,170.0,9003,4040,,0,,,0,,0,150
107,190.0,8549,3784,,0,,,0,,0,134
108,193.0,9755,4630,,0,,,0,,0,154
84,146.0,8356,3699,,0,,,0,,0,141
147,262.0,10471,4554,,0,,,0,,0,194
98,173.0,9582,4555,,0,,,0,,0,176
86,149.0,8568,3828,,0,,,0,,0,137
84,145.0,8663,3748,,0,,,0,,0,128
140,242.0,10025,4368,,0,,,0,,0,211
116,203.0,8659,3721,,0,,,0,,0,129
110,197.0,9129,4015,,0,,,0,,0,157
138,234.0,10311,4635,,0,,,0,,0,183
89,154.0,9133,4065,,0,,,0,,0,144
142,244.0,9557,4343,,0,,,0,,0,147
182,304.0,11917,4962,,0,,,0,,0,192
97,172.0,9710,4490,,0,,,0,,0,140
98,172.0,8116,3704,,0,,,0,,0,116
88,153.0,8652,3886,,0,,,0,,0,149
162,276.0,10736,4587,,0,,,0,,0,201
88,152.0,8727,3944,,0,,,0,,0,175
88,152.0,8768,3876,,0,,,0,,0,118
93,163.0,8611,3903,,0,,,0,,0,147
123,217.0,9815,4387,,0,,,0,,0,204
92,159.0,8823,4072,,0,,,0,,0,142
83,144.0,8150,3549,,0,,,0,,0,141
