FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,149.0,11765,7589,,0,,,0,,0,190
79,137.0,11248,7144,,0,,,0,,0,151
88,155.0,11589,7520,,0,,,0,,0,189
84,147.0,11636,7519,,0,,,0,,0,170
79,137.0,11528,7289,,0,,,0,,0,164
149,265.0,13934,8161,,0,,,0,,0,218
84,148.0,11604,7560,,0,,,0,,0,151
84,148.0,11604,7560,,0,,,0,,0,170
97,174.0,12584,8215,,0,,,0,,0,210
89,161.0,12750,8429,,0,,,0,,0,163
86,151.0,12144,7957,,0,,,0,,0,155
88,155.0,11589,7520,,0,,,0,,0,157
79,137.0,11076,7145,,0,,,0,,0,149
88,156.0,12193,7996,,0,,,0,,0,186
79,136.0,11866,7571,,0,,,0,,0,141
83,146.0,11473,7408,,0,,,0,,0,158
83,150.0,11623,7477,,0,,,0,,0,213
84,147.0,11636,7519,,0,,,0,,0,152
190,,15373,8749,,0,,,0,,0,233
83,145.0,11629,7532,,0,,,0,,0,145
89,159.0,12094,7922,,0,,,0,,0,189
98,179.0,13680,9236,,0,,,0,,0,180
82,143.0,11482,7296,,0,,,0,,0,160
97,176.0,13569,9065,,0,,,0,,0,186
83,144.0,11329,7351,,0,,,0,,0,157
79,135.0,11564,7299,,0,,,0,,0,149
83,144.0,11199,7261,,0,,,0,,0,158
