FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,114,16409,6576,,0,,,0,,0,108
61,114,16409,6576,,0,,,0,,0,109
69,135,18198,7958,,0,,,0,,0,141
60,113,16523,6665,,0,,,0,,0,104
63,119,17128,6930,,0,,,0,,0,115
72,143,18799,8174,,0,,,0,,0,138
72,143,18799,8174,,0,,,0,,0,134
64,123,17226,7295,,0,,,0,,0,137
71,141,18037,7911,,0,,,0,,0,140
60,113,16523,6665,,0,,,0,,0,104
61,114,16409,6576,,0,,,0,,0,109
71,136,17435,7323,,0,,,0,,0,160
72,143,18799,8174,,0,,,0,,0,138
64,122,17557,7324,,0,,,0,,0,122
66,127,17940,7792,,0,,,0,,0,131
66,130,17940,7816,,0,,,0,,0,133
64,123,17226,7295,,0,,,0,,0,134
60,111,16593,6766,,0,,,0,,0,101
70,136,17985,7676,,0,,,0,,0,139
78,154,18133,8042,,0,,,0,,0,170
61,114,16409,6576,,0,,,0,,0,107
62,119,17180,7310,,0,,,0,,0,123
67,131,17578,7498,,0,,,0,,0,147
60,113,16736,6874,,0,,,0,,0,107
61,115,16953,7046,,0,,,0,,0,113
64,122,17557,7324,,0,,,0,,0,127
71,136,17435,7323,,0,,,0,,0,155
61,115,16761,6831,,0,,,0,,0,112
63,119,17128,6930,,0,,,0,,0,119
60,111,16593,6766,,0,,,0,,0,102
64,120,17358,7202,,0,,,0,,0,116
63,121,17249,7250,,0,,,0,,0,122
64,122,17579,7494,,0,,,0,,0,124
