FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93,193,20479,8522,,0,,,0,,0,187
93,194,20991,8606,,0,,,0,,0,199
93,193,20479,8522,,0,,,0,,0,175
101,214,22730,9641,,0,,,0,,0,186
79,167,18704,7038,,0,,,0,,0,139
92,194,20848,8755,,0,,,0,,0,153
91,196,21546,8929,,0,,,0,,0,153
107,225,23442,9947,,0,,,0,,0,199
80,166,17820,6622,,0,,,0,,0,202
86,177,18915,7305,,0,,,0,,0,161
76,155,17269,6273,,0,,,0,,0,147
64,129,17398,6000,,0,,,0,,0,147
101,214,22730,9641,,0,,,0,,0,168
98,208,22069,9531,,0,,,0,,0,163
78,160,17575,6343,,0,,,0,,0,174
98,208,21864,9257,,0,,,0,,0,170
74,151,17306,6350,,0,,,0,,0,161
74,151,17306,6350,,0,,,0,,0,147
89,188,19995,8201,,0,,,0,,0,165
87,187,20442,8498,,0,,,0,,0,154
94,195,20681,8562,,0,,,0,,0,177
75,152,17229,6290,,0,,,0,,0,137
98,208,21864,9257,,0,,,0,,0,178
97,205,22310,9245,,0,,,0,,0,220
102,219,23954,10086,,0,,,0,,0,188
98,208,22069,9531,,0,,,0,,0,170
98,210,22415,9566,,0,,,0,,0,154
98,208,21864,9257,,0,,,0,,0,189
98,208,21864,9257,,0,,,0,,0,176
98,210,22415,9566,,0,,,0,,0,156
92,193,20660,8389,,0,,,0,,0,178
116,248,23790,9927,,0,,,0,,0,217
91,196,21546,8929,,0,,,0,,0,158
94,196,21064,8787,,0,,,0,,0,188
