FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85.0,178.0,16331,7591,,0,,,0,,0,251
49.0,90.0,11514,4146,,0,,,0,,0,60
73.0,148.0,16359,7413,,0,,,0,,0,123
67.0,131.0,14524,6350,,0,,,0,,0,189
51.0,94.0,12439,4648,,0,,,0,,0,100
156.0,304.0,18809,7324,,0,,,0,,0,253
67.0,131.0,14362,6393,,0,,,0,,0,134
65.0,127.0,15400,6848,,0,,,0,,0,115
53.0,98.0,13425,5221,,0,,,0,,0,114
77.0,159.0,17239,7865,,0,,,0,,0,129
62.0,121.0,15535,6768,,0,,,0,,0,115
76.0,158.0,17013,8005,,0,,,0,,0,127
,96.0,23,0,,0,,,0,,0,234
54.0,99.0,13802,5449,,0,,,0,,0,90
135.0,275.0,20272,8559,,0,,,0,,0,185
67.0,132.0,16120,7145,,0,,,0,,0,94
94.0,196.0,17761,8135,,0,,,0,,0,216
60.0,114.0,15038,6588,,0,,,0,,0,92
84.0,176.0,20062,9682,,0,,,0,,0,161
52.0,95.0,12509,4860,,0,,,0,,0,83
67.0,134.0,16050,7137,,0,,,0,,0,109
70.0,140.0,15610,7087,,0,,,0,,0,143
69.0,136.0,14820,6418,,0,,,0,,0,134
116.0,245.0,21353,8962,,0,,,0,,0,161
51.0,94.0,12357,4598,,0,,,0,,0,74
85.0,177.0,19534,9414,,0,,,0,,0,133
65.0,128.0,16569,7610,,0,,,0,,0,92
70.0,141.0,16502,7382,,0,,,0,,0,126
240.0,,11896,594,,0,,,0,,0,185
200.0,,16579,4558,,0,,,0,,0,216
73.0,148.0,16359,7413,,0,,,0,,0,116
61.0,116.0,13956,5801,,0,,,0,,0,109
54.0,101.0,13409,5368,,0,,,0,,0,93
51.0,95.0,12261,4676,,0,,,0,,0,101
,152.0,238,0,,0,,,0,,0,215
54.0,101.0,14203,5900,,0,,,0,,0,81
56.0,104.0,14249,5926,,0,,,0,,0,106
68.0,134.0,16201,7259,,0,,,0,,0,99
59.0,113.0,15294,6553,,0,,,0,,0,93
54.0,100.0,13816,5593,,0,,,0,,0,85
51.0,95.0,12261,4676,,0,,,0,,0,91
53.0,98.0,13425,5221,,0,,,0,,0,125
54.0,101.0,14203,5900,,0,,,0,,0,77
51.0,94.0,12683,4689,,0,,,0,,0,77
69.0,135.0,15232,6723,,0,,,0,,0,119
54.0,99.0,14101,5588,,0,,,0,,0,74
56.0,107.0,13236,5428,,0,,,0,,0,101
62.0,121.0,15535,6768,,0,,,0,,0,128
68.0,133.0,16013,7138,,0,,,0,,0,112
54.0,98.0,13270,5265,,0,,,0,,0,97
