FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,113,20113,12772,,0,,,0,,0,116
57,109,19599,12179,,0,,,0,,0,104
58,115,19943,12728,,0,,,0,,0,124
62,124,21545,13979,,0,,,0,,0,133
57,111,19567,12132,,0,,,0,,0,112
67,136,23642,15631,,0,,,0,,0,140
58,115,19798,12563,,0,,,0,,0,127
57,108,19106,11816,,0,,,0,,0,102
61,121,21161,13193,,0,,,0,,0,131
57,112,19885,12445,,0,,,0,,0,113
64,129,21844,14016,,0,,,0,,0,155
72,148,23456,15416,,0,,,0,,0,170
57,110,19418,12207,,0,,,0,,0,109
61,119,20022,12517,,0,,,0,,0,137
57,109,19599,12179,,0,,,0,,0,104
57,110,19418,12207,,0,,,0,,0,108
64,129,21647,13910,,0,,,0,,0,139
58,113,20333,12882,,0,,,0,,0,123
65,136,23482,15667,,0,,,0,,0,138
58,115,19798,12563,,0,,,0,,0,122
64,128,21509,13905,,0,,,0,,0,147
57,110,19641,12226,,0,,,0,,0,107
57,112,19791,12507,,0,,,0,,0,119
65,136,23482,15667,,0,,,0,,0,138
61,119,20022,12517,,0,,,0,,0,134
64,129,21844,14016,,0,,,0,,0,160
65,136,23482,15667,,0,,,0,,0,134
57,112,19791,12507,,0,,,0,,0,115
57,108,19106,11816,,0,,,0,,0,101
64,129,22054,14252,,0,,,0,,0,141
57,110,19418,12207,,0,,,0,,0,110
57,110,19418,12207,,0,,,0,,0,108
60,118,20310,12728,,0,,,0,,0,122
