FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,145,21531,12007,,0,,,0,,0,178
75,148,22148,12469,,0,,,0,,0,152
100,210,21752,10900,,0,,,0,,0,230
72,139,20810,11441,,0,,,0,,0,170
75,147,21664,12187,,0,,,0,,0,204
70,133,20200,11038,,0,,,0,,0,128
73,140,21104,11474,,0,,,0,,0,183
76,151,21771,12423,,0,,,0,,0,230
69,135,20264,11154,,0,,,0,,0,127
79,158,22310,12768,,0,,,0,,0,233
85,171,23599,13128,,0,,,0,,0,243
95,199,22538,11661,,0,,,0,,0,229
70,134,20556,11290,,0,,,0,,0,160
81,162,23260,12924,,0,,,0,,0,222
70,134,20556,11290,,0,,,0,,0,135
82,165,23294,13137,,0,,,0,,0,234
75,148,22148,12469,,0,,,0,,0,189
72,139,20810,11441,,0,,,0,,0,140
79,157,22278,12407,,0,,,0,,0,206
89,182,23522,12731,,0,,,0,,0,243
73,141,20973,11695,,0,,,0,,0,162
103,216,20670,10258,,0,,,0,,0,228
73,141,20973,11695,,0,,,0,,0,165
73,141,20973,11695,,0,,,0,,0,144
75,148,22143,12250,,0,,,0,,0,130
