FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,111,15781,6320,,0,,,0,,0,127
61,111,15697,6320,,0,,,0,,0,125
65,120,16320,6696,,0,,,0,,0,141
63,115,16142,6659,,0,,,0,,0,126
61,110,15466,6065,,0,,,0,,0,117
61,111,15575,6247,,0,,,0,,0,103
60,105,15829,6083,,0,,,0,,0,209
62,114,15774,6432,,0,,,0,,0,131
62,115,15921,6518,,0,,,0,,0,129
63,115,16062,6268,,0,,,0,,0,122
61,107,15254,5969,,0,,,0,,0,84
61,110,15567,6338,,0,,,0,,0,99
61,110,15966,6226,,0,,,0,,0,115
59,106,15420,6202,,0,,,0,,0,118
61,111,15697,6320,,0,,,0,,0,127
61,111,15456,6072,,0,,,0,,0,116
60,108,15473,6172,,0,,,0,,0,87
60,106,15650,6135,,0,,,0,,0,117
64,118,16253,6796,,0,,,0,,0,144
61,111,15697,6320,,0,,,0,,0,123
60,109,15782,6254,,0,,,0,,0,101
63,118,15846,6657,,0,,,0,,0,134
61,111,15854,6422,,0,,,0,,0,127
61,111,15781,6320,,0,,,0,,0,125
60,106,15650,6135,,0,,,0,,0,93
61,113,16027,6691,,0,,,0,,0,129
59,106,15420,6202,,0,,,0,,0,99
60,110,15482,6204,,0,,,0,,0,88
60,108,15938,6170,,0,,,0,,0,107
62,110,15684,6310,,0,,,0,,0,81
61,111,15854,6422,,0,,,0,,0,126
62,115,15921,6518,,0,,,0,,0,128
61,113,16027,6691,,0,,,0,,0,129
