FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
99,144,11103,3762,,0,,,0,,0,115
91,133,10816,3553,,0,,,0,,0,84
97,143,10889,3619,,0,,,0,,0,123
99,144,11145,3685,,0,,,0,,0,116
91,132,10892,3627,,0,,,0,,0,93
107,157,11078,3816,,0,,,0,,0,140
99,144,10785,3593,,0,,,0,,0,102
94,137,10702,3574,,0,,,0,,0,99
95,139,11107,3633,,0,,,0,,0,87
103,151,11137,3939,,0,,,0,,0,144
98,143,10803,3726,,0,,,0,,0,127
104,152,10857,3779,,0,,,0,,0,128
100,146,11088,3723,,0,,,0,,0,129
94,137,10702,3574,,0,,,0,,0,118
104,152,10857,3779,,0,,,0,,0,129
97,142,10953,3619,,0,,,0,,0,127
102,148,10891,3758,,0,,,0,,0,122
94,137,11079,3718,,0,,,0,,0,81
98,145,10904,3705,,0,,,0,,0,126
103,151,11044,3901,,0,,,0,,0,134
97,143,10889,3619,,0,,,0,,0,127
99,143,10930,3696,,0,,,0,,0,99
100,146,11088,3723,,0,,,0,,0,128
91,132,10892,3627,,0,,,0,,0,116
98,143,10803,3726,,0,,,0,,0,125
97,142,10953,3619,,0,,,0,,0,126
96,140,10823,3688,,0,,,0,,0,101
96,139,10893,3628,,0,,,0,,0,107
99,143,11039,3750,,0,,,0,,0,88
99,144,10943,3695,,0,,,0,,0,117
103,150,11318,3954,,0,,,0,,0,131
91,131,11161,3672,,0,,,0,,0,209
97,143,10889,3619,,0,,,0,,0,125
