FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
126,187.0,13796,5254,,0,,,0,,0,145
118,177.0,12673,4597,,0,,,0,,0,164
117,175.0,12586,4651,,0,,,0,,0,149
146,218.0,14741,5591,,0,,,0,,0,210
119,179.0,12718,4709,,0,,,0,,0,149
130,192.0,13821,5337,,0,,,0,,0,155
128,192.0,14327,5505,,0,,,0,,0,170
134,199.0,14580,5707,,0,,,0,,0,188
127,188.0,14089,5251,,0,,,0,,0,158
134,199.0,14580,5707,,0,,,0,,0,157
129,194.0,14294,5589,,0,,,0,,0,190
128,192.0,14327,5505,,0,,,0,,0,152
118,176.0,12984,4804,,0,,,0,,0,141
154,223.0,14854,5353,,0,,,0,,0,180
120,180.0,12922,4791,,0,,,0,,0,151
135,199.0,14406,5587,,0,,,0,,0,186
150,218.0,13991,5112,,0,,,0,,0,186
226,,17877,6624,,0,,,0,,0,218
128,192.0,14158,5442,,0,,,0,,0,169
123,185.0,13741,5083,,0,,,0,,0,159
139,204.0,15101,5760,,0,,,0,,0,162
139,206.0,14896,5616,,0,,,0,,0,189
134,198.0,15051,5655,,0,,,0,,0,212
127,189.0,13608,5238,,0,,,0,,0,157
128,192.0,14158,5442,,0,,,0,,0,151
125,186.0,13558,4981,,0,,,0,,0,157
280,,13060,790,,0,,,0,,0,233
