FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93,185.0,6912,3159,,0,,,0,,0,125
73,145.0,6987,3334,,0,,,0,,0,103
75,144.0,7120,3419,,0,,,0,,0,150
82,162.0,6879,3476,,0,,,0,,0,164
89,175.0,6896,3271,,0,,,0,,0,158
72,137.0,6616,3159,,0,,,0,,0,145
68,131.0,6604,3163,,0,,,0,,0,96
108,207.0,6483,2816,,0,,,0,,0,145
68,134.0,6728,3202,,0,,,0,,0,92
149,271.0,7275,2961,,0,,,0,,0,213
80,157.0,7027,3518,,0,,,0,,0,119
90,179.0,7227,3396,,0,,,0,,0,227
97,188.0,6671,2983,,0,,,0,,0,142
75,142.0,6553,3235,,0,,,0,,0,149
87,172.0,6825,3306,,0,,,0,,0,159
196,,7330,3010,,0,,,0,,0,200
54,104.0,5622,2151,,0,,,0,,0,112
96,189.0,6845,3070,,0,,,0,,0,144
65,122.0,6248,2879,,0,,,0,,0,99
74,150.0,7476,3597,,0,,,0,,0,124
72,135.0,6830,3267,,0,,,0,,0,138
177,302.0,7261,2991,,0,,,0,,0,207
97,189.0,6714,3027,,0,,,0,,0,134
83,168.0,7834,3800,,0,,,0,,0,116
64,119.0,6021,2809,,0,,,0,,0,113
98,190.0,6509,2855,,0,,,0,,0,161
63,123.0,6505,2942,,0,,,0,,0,138
81,160.0,6987,3458,,0,,,0,,0,147
64,120.0,6153,2799,,0,,,0,,0,99
98,190.0,6509,2855,,0,,,0,,0,153
72,141.0,7118,3416,,0,,,0,,0,106
102,198.0,6592,2951,,0,,,0,,0,149
79,151.0,6981,3430,,0,,,0,,0,116
97,189.0,6714,3027,,0,,,0,,0,134
109,215.0,6285,2681,,0,,,0,,0,228
74,146.0,6309,3099,,0,,,0,,0,134
50,93.0,4955,1817,,0,,,0,,0,112
71,133.0,6768,3205,,0,,,0,,0,109
80,159.0,6882,3353,,0,,,0,,0,133
65,121.0,5873,2692,,0,,,0,,0,154
75,144.0,7222,3457,,0,,,0,,0,114
105,204.0,6493,2883,,0,,,0,,0,137
64,119.0,6117,2741,,0,,,0,,0,106
70,139.0,6872,3197,,0,,,0,,0,106
85,167.0,7007,3363,,0,,,0,,0,136
66,130.0,6435,2968,,0,,,0,,0,105
95,193.0,6336,2894,,0,,,0,,0,225
71,135.0,6738,3172,,0,,,0,,0,133
72,140.0,6545,3207,,0,,,0,,0,97
77,154.0,6743,3369,,0,,,0,,0,119
