FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,136,19421,10277,,0,,,0,,0,155
65,135,19391,10248,,0,,,0,,0,152
76,163,22234,12377,,0,,,0,,0,180
69,142,20317,11360,,0,,,0,,0,186
66,134,19220,10152,,0,,,0,,0,158
62,124,18107,9457,,0,,,0,,0,165
69,146,20405,11292,,0,,,0,,0,189
66,135,19225,10365,,0,,,0,,0,170
66,133,18766,9815,,0,,,0,,0,158
62,123,17937,9369,,0,,,0,,0,149
65,135,19391,10248,,0,,,0,,0,170
63,126,17867,9279,,0,,,0,,0,149
66,133,19789,10373,,0,,,0,,0,145
74,158,21252,12110,,0,,,0,,0,186
66,132,19038,9979,,0,,,0,,0,157
110,244,19775,9481,,0,,,0,,0,218
69,142,19575,10695,,0,,,0,,0,157
65,130,18766,9880,,0,,,0,,0,160
75,161,21585,11954,,0,,,0,,0,210
70,147,21412,12103,,0,,,0,,0,163
143,297,20047,8811,,0,,,0,,0,233
62,125,18071,9412,,0,,,0,,0,151
66,139,20119,11129,,0,,,0,,0,213
62,123,18587,9514,,0,,,0,,0,141
69,142,19575,10695,,0,,,0,,0,189
66,135,19225,10365,,0,,,0,,0,151
66,136,19502,10659,,0,,,0,,0,190
