FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,111,15370,5664,,0,,,0,,0,135
69,119,15407,5811,,0,,,0,,0,178
66,113,15314,5751,,0,,,0,,0,171
73,130,15122,5670,,0,,,0,,0,223
69,121,15074,5577,,0,,,0,,0,153
66,115,15326,5897,,0,,,0,,0,162
63,108,14936,5706,,0,,,0,,0,128
72,131,15281,5836,,0,,,0,,0,234
66,114,15610,5851,,0,,,0,,0,183
69,121,15192,5612,,0,,,0,,0,204
72,128,15057,5790,,0,,,0,,0,230
66,113,15314,5751,,0,,,0,,0,140
76,138,15387,6050,,0,,,0,,0,235
80,149,15958,6167,,0,,,0,,0,244
66,115,15326,5897,,0,,,0,,0,165
66,115,15326,5897,,0,,,0,,0,145
89,165,17875,7037,,0,,,0,,0,229
95,180,19094,7443,,0,,,0,,0,228
93,177,19448,7512,,0,,,0,,0,230
64,110,14953,5686,,0,,,0,,0,127
79,143,15869,6047,,0,,,0,,0,243
65,111,15370,5664,,0,,,0,,0,160
70,121,15075,5498,,0,,,0,,0,130
70,125,15102,5652,,0,,,0,,0,206
69,121,15074,5577,,0,,,0,,0,189
