FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,108,17281,8243,,0,,,0,,0,68
65,119,16909,8306,,0,,,0,,0,77
60,107,17447,8345,,0,,,0,,0,74
89,171,20848,11018,,0,,,0,,0,117
62,112,17531,8223,,0,,,0,,0,78
69,126,17221,8486,,0,,,0,,0,81
57,103,16454,7581,,0,,,0,,0,66
89,169,20758,11110,,0,,,0,,0,111
65,119,17358,8361,,0,,,0,,0,77
78,147,18651,9783,,0,,,0,,0,103
67,123,17465,8584,,0,,,0,,0,79
63,113,17493,8488,,0,,,0,,0,90
72,135,17365,8750,,0,,,0,,0,111
75,141,18286,9582,,0,,,0,,0,98
85,164,19970,10515,,0,,,0,,0,119
63,114,17408,8623,,0,,,0,,0,78
82,160,19986,10769,,0,,,0,,0,111
60,108,17281,8243,,0,,,0,,0,71
71,131,17712,8738,,0,,,0,,0,95
74,136,18706,9743,,0,,,0,,0,102
79,151,18857,9787,,0,,,0,,0,102
60,107,17302,8275,,0,,,0,,0,72
72,132,17807,8968,,0,,,0,,0,103
60,108,17453,8546,,0,,,0,,0,76
68,127,17661,8786,,0,,,0,,0,80
68,126,17396,8744,,0,,,0,,0,82
94,181,20373,10807,,0,,,0,,0,110
69,128,17366,8756,,0,,,0,,0,98
60,108,17275,8275,,0,,,0,,0,73
68,126,17396,8744,,0,,,0,,0,92
63,114,17028,8357,,0,,,0,,0,76
69,127,17877,8963,,0,,,0,,0,82
71,132,17670,8790,,0,,,0,,0,98
68,124,17267,8340,,0,,,0,,0,78
77,142,19713,10268,,0,,,0,,0,99
84,159,21498,11804,,0,,,0,,0,109
66,120,16955,8462,,0,,,0,,0,80
65,119,17270,8231,,0,,,0,,0,77
79,150,18662,9757,,0,,,0,,0,103
68,124,17320,8426,,0,,,0,,0,92
71,133,17782,9001,,0,,,0,,0,91
82,160,19986,10769,,0,,,0,,0,121
71,132,17620,8821,,0,,,0,,0,93
82,159,20022,10707,,0,,,0,,0,101
60,107,17302,8275,,0,,,0,,0,75
63,112,17370,8442,,0,,,0,,0,83
93,181,20379,10774,,0,,,0,,0,126
75,139,18743,9870,,0,,,0,,0,91
72,135,17365,8750,,0,,,0,,0,103
83,160,19920,10545,,0,,,0,,0,112
