FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,107,6163,3109,,0,,,0,,0,130
91,148,8156,3863,,0,,,0,,0,229
67,102,6198,3164,,0,,,0,,0,183
97,154,7696,3626,,0,,,0,,0,228
74,117,6221,3191,,0,,,0,,0,234
64,99,5667,2880,,0,,,0,,0,171
84,135,7158,3490,,0,,,0,,0,244
65,99,5753,2807,,0,,,0,,0,127
63,97,5679,2838,,0,,,0,,0,135
69,107,6125,3169,,0,,,0,,0,189
63,97,5679,2838,,0,,,0,,0,160
67,103,6007,3032,,0,,,0,,0,165
73,114,6186,3053,,0,,,0,,0,230
68,104,6067,3080,,0,,,0,,0,179
93,149,7536,3643,,0,,,0,,0,230
69,106,6080,3173,,0,,,0,,0,204
69,107,6125,3169,,0,,,0,,0,153
67,103,6007,3032,,0,,,0,,0,162
64,99,5667,2880,,0,,,0,,0,140
64,97,5691,2860,,0,,,0,,0,128
79,126,6630,3246,,0,,,0,,0,244
67,103,6007,3032,,0,,,0,,0,145
73,113,6546,3198,,0,,,0,,0,206
78,124,6621,3304,,0,,,0,,0,235
74,116,6304,3128,,0,,,0,,0,223
