FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,165,17249,10740,,0,,,0,,0,206
125,226,20489,11639,,0,,,0,,0,230
83,147,17301,10688,,0,,,0,,0,170
88,162,17254,10603,,0,,,0,,0,230
92,169,17697,11050,,0,,,0,,0,233
81,141,16425,10023,,0,,,0,,0,128
81,143,16421,9960,,0,,,0,,0,160
93,170,17416,10872,,0,,,0,,0,222
84,149,16500,10099,,0,,,0,,0,165
99,182,17782,10806,,0,,,0,,0,243
83,147,17301,10688,,0,,,0,,0,140
86,156,17322,10757,,0,,,0,,0,152
81,143,16421,9960,,0,,,0,,0,135
126,226,20685,11727,,0,,,0,,0,228
81,144,16012,9862,,0,,,0,,0,127
86,156,17173,10544,,0,,,0,,0,204
86,156,17322,10757,,0,,,0,,0,188
106,194,18626,10921,,0,,,0,,0,243
87,157,17324,10787,,0,,,0,,0,130
84,149,16500,10099,,0,,,0,,0,162
86,153,17477,10779,,0,,,0,,0,178
83,148,16859,10352,,0,,,0,,0,182
95,177,17440,10836,,0,,,0,,0,234
116,210,19588,11198,,0,,,0,,0,229
84,149,16500,10099,,0,,,0,,0,144
