FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,118.0,12543,6258,,0,,,0,,0,112
70,138.0,12394,6422,,0,,,0,,0,133
84,169.0,14301,7585,,0,,,0,,0,144
67,130.0,12236,6061,,0,,,0,,0,109
60,112.0,12842,6749,,0,,,0,,0,167
58,108.0,12316,6420,,0,,,0,,0,123
80,158.0,12708,6731,,0,,,0,,0,167
70,141.0,12098,6434,,0,,,0,,0,130
70,138.0,12593,6470,,0,,,0,,0,136
80,164.0,13143,6963,,0,,,0,,0,235
70,137.0,12848,6637,,0,,,0,,0,110
66,130.0,13090,6924,,0,,,0,,0,115
63,126.0,12099,6458,,0,,,0,,0,130
64,125.0,12118,6303,,0,,,0,,0,116
141,280.0,15630,7231,,0,,,0,,0,208
73,145.0,13063,6707,,0,,,0,,0,168
61,115.0,12784,6606,,0,,,0,,0,133
89,186.0,14189,7602,,0,,,0,,0,145
59,111.0,12464,6646,,0,,,0,,0,104
78,158.0,12752,6799,,0,,,0,,0,137
81,163.0,12903,7024,,0,,,0,,0,125
81,165.0,12950,7066,,0,,,0,,0,142
161,,16724,7830,,0,,,0,,0,206
65,125.0,12993,6954,,0,,,0,,0,133
61,117.0,12545,6643,,0,,,0,,0,145
73,145.0,13063,6707,,0,,,0,,0,214
73,145.0,12712,6620,,0,,,0,,0,129
70,137.0,12647,6489,,0,,,0,,0,132
62,117.0,13179,6879,,0,,,0,,0,96
83,170.0,13746,7426,,0,,,0,,0,144
106,225.0,15593,7798,,0,,,0,,0,223
70,137.0,12972,6772,,0,,,0,,0,102
75,150.0,12650,6599,,0,,,0,,0,128
70,137.0,12848,6637,,0,,,0,,0,118
155,310.0,15862,7490,,0,,,0,,0,200
65,124.0,13059,6887,,0,,,0,,0,151
84,170.0,14264,7617,,0,,,0,,0,129
84,169.0,13744,7385,,0,,,0,,0,154
61,115.0,12784,6606,,0,,,0,,0,116
110,228.0,15533,7864,,0,,,0,,0,221
77,156.0,11691,5942,,0,,,0,,0,175
70,141.0,12098,6434,,0,,,0,,0,120
101,205.0,14655,7651,,0,,,0,,0,175
70,137.0,12839,6693,,0,,,0,,0,131
58,108.0,12687,6470,,0,,,0,,0,124
55,102.0,11768,5969,,0,,,0,,0,106
57,107.0,11463,5889,,0,,,0,,0,148
60,116.0,11642,5891,,0,,,0,,0,106
55,105.0,11854,5695,,0,,,0,,0,113
66,130.0,13090,6924,,0,,,0,,0,110
