FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,158,17441,7472,,0,,,0,,0,104
91,187,19549,9165,,0,,,0,,0,138
81,165,17998,7962,,0,,,0,,0,116
81,165,18218,7962,,0,,,0,,0,123
88,183,19816,9065,,0,,,0,,0,133
79,159,17831,7595,,0,,,0,,0,109
79,159,17831,7595,,0,,,0,,0,107
88,183,19045,8852,,0,,,0,,0,147
80,163,18048,7962,,0,,,0,,0,119
76,153,17201,7350,,0,,,0,,0,101
102,211,20476,9832,,0,,,0,,0,170
95,200,20921,10012,,0,,,0,,0,134
84,171,18667,8330,,0,,,0,,0,137
95,200,20921,10012,,0,,,0,,0,138
83,169,18610,8207,,0,,,0,,0,122
79,159,17831,7595,,0,,,0,,0,109
78,160,17853,7840,,0,,,0,,0,112
85,175,18902,8575,,0,,,0,,0,131
91,187,18894,8781,,0,,,0,,0,159
80,163,18048,7962,,0,,,0,,0,115
78,159,17538,7840,,0,,,0,,0,111
76,153,17201,7350,,0,,,0,,0,101
83,169,18610,8207,,0,,,0,,0,127
84,171,18667,8330,,0,,,0,,0,134
83,169,18504,8085,,0,,,0,,0,122
77,156,17477,7472,,0,,,0,,0,107
94,197,20887,9922,,0,,,0,,0,140
91,189,19860,9423,,0,,,0,,0,141
79,159,17831,7595,,0,,,0,,0,107
95,200,20921,10012,,0,,,0,,0,138
91,187,18894,8781,,0,,,0,,0,155
81,167,18208,8160,,0,,,0,,0,124
79,158,17441,7472,,0,,,0,,0,104
