FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
132,233.0,30554,18318,,0,,,0,,0,161
132,231.0,31044,18804,,0,,,0,,0,142
147,251.0,29780,17514,,0,,,0,,0,134
146,251.0,31171,18597,,0,,,0,,0,160
108,194.0,25853,14794,,0,,,0,,0,128
134,229.0,27611,16123,,0,,,0,,0,116
129,223.0,29015,16944,,0,,,0,,0,150
166,284.0,36799,22114,,0,,,0,,0,175
112,198.0,26593,15130,,0,,,0,,0,137
212,,28399,13963,,0,,,0,,0,206
159,274.0,34981,21111,,0,,,0,,0,150
114,202.0,26851,15493,,0,,,0,,0,174
116,206.0,26394,15032,,0,,,0,,0,144
127,218.0,27216,15594,,0,,,0,,0,131
193,,36842,22449,,0,,,0,,0,134
187,311.0,37285,22844,,0,,,0,,0,213
221,,26701,12283,,0,,,0,,0,223
122,217.0,28789,16773,,0,,,0,,0,135
110,195.0,25196,14347,,0,,,0,,0,140
132,233.0,30554,18318,,0,,,0,,0,176
245,,24355,7924,,0,,,0,,0,192
117,203.0,23150,12572,,0,,,0,,0,114
133,230.0,30504,18326,,0,,,0,,0,161
193,,36842,22449,,0,,,0,,0,147
225,,25509,9905,,0,,,0,,0,195
133,231.0,31716,18915,,0,,,0,,0,139
151,265.0,32829,19812,,0,,,0,,0,160
221,,26701,12283,,0,,,0,,0,201
261,,19915,3418,,0,,,0,,0,212
185,,38979,23403,,0,,,0,,0,182
156,265.0,28161,16340,,0,,,0,,0,129
185,,38979,23403,,0,,,0,,0,175
109,194.0,25754,14710,,0,,,0,,0,140
242,,23437,7522,,0,,,0,,0,196
106,190.0,26232,14933,,0,,,0,,0,150
187,311.0,37285,22844,,0,,,0,,0,229
180,297.0,37292,22006,,0,,,0,,0,173
117,207.0,26047,14776,,0,,,0,,0,123
110,195.0,25196,14347,,0,,,0,,0,142
118,207.0,26353,14906,,0,,,0,,0,143
113,202.0,25814,14785,,0,,,0,,0,118
206,,30293,15433,,0,,,0,,0,193
109,193.0,25864,14671,,0,,,0,,0,124
128,221.0,29005,16958,,0,,,0,,0,134
172,289.0,34919,20837,,0,,,0,,0,204
159,274.0,34981,21111,,0,,,0,,0,174
117,207.0,26047,14776,,0,,,0,,0,148
110,195.0,25196,14347,,0,,,0,,0,148
147,260.0,34209,20604,,0,,,0,,0,154
153,262.0,32123,19001,,0,,,0,,0,157
