FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,122.0,21402,12342,,0,,,0,,0,113
77,165.0,26943,16697,,0,,,0,,0,147
118,243.0,23566,12527,,0,,,0,,0,181
78,163.0,26610,16312,,0,,,0,,0,121
82,174.0,26530,16260,,0,,,0,,0,164
82,174.0,26530,16260,,0,,,0,,0,203
68,139.0,23462,13473,,0,,,0,,0,95
73,154.0,25644,15805,,0,,,0,,0,103
55,106.0,19615,10744,,0,,,0,,0,110
62,122.0,20981,11668,,0,,,0,,0,106
80,165.0,26361,16275,,0,,,0,,0,162
74,147.0,24005,14096,,0,,,0,,0,150
175,,31704,17535,,0,,,0,,0,214
76,162.0,27251,16980,,0,,,0,,0,131
87,192.0,27060,16080,,0,,,0,,0,180
68,135.0,22415,12918,,0,,,0,,0,115
85,185.0,27519,16832,,0,,,0,,0,158
81,165.0,27042,16428,,0,,,0,,0,133
71,146.0,23402,14193,,0,,,0,,0,101
77,164.0,26859,16675,,0,,,0,,0,136
175,,31704,17535,,0,,,0,,0,221
118,243.0,23566,12527,,0,,,0,,0,175
68,139.0,23533,13553,,0,,,0,,0,106
96,203.0,28838,16730,,0,,,0,,0,127
175,,31704,17535,,0,,,0,,0,211
66,128.0,21997,12157,,0,,,0,,0,123
70,139.0,22720,12761,,0,,,0,,0,131
65,135.0,22669,13507,,0,,,0,,0,112
77,157.0,26876,16583,,0,,,0,,0,116
71,154.0,23757,14638,,0,,,0,,0,109
80,172.0,27745,17140,,0,,,0,,0,119
73,146.0,23837,14260,,0,,,0,,0,128
157,312.0,29755,16179,,0,,,0,,0,212
66,128.0,21997,12157,,0,,,0,,0,108
68,133.0,22633,13005,,0,,,0,,0,109
63,122.0,20480,11110,,0,,,0,,0,144
63,124.0,21837,12080,,0,,,0,,0,95
49,91.0,17889,8881,,0,,,0,,0,136
175,,31704,17535,,0,,,0,,0,208
126,264.0,25086,13476,,0,,,0,,0,223
52,101.0,18953,10127,,0,,,0,,0,112
97,209.0,26489,15366,,0,,,0,,0,225
87,192.0,27060,16080,,0,,,0,,0,175
68,144.0,22784,13740,,0,,,0,,0,122
66,128.0,22086,12440,,0,,,0,,0,100
71,143.0,23378,13738,,0,,,0,,0,127
63,122.0,21213,11593,,0,,,0,,0,106
84,180.0,29150,17817,,0,,,0,,0,111
94,200.0,27690,16370,,0,,,0,,0,235
71,151.0,24152,14736,,0,,,0,,0,111
