FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
89,154.0,8438,3799,,0,,,0,,0,170
202,,10551,4406,,0,,,0,,0,233
94,166.0,8694,3983,,0,,,0,,0,189
105,183.0,9159,4211,,0,,,0,,0,180
89,151.0,8344,3618,,0,,,0,,0,158
83,142.0,8138,3600,,0,,,0,,0,149
162,271.0,11352,4959,,0,,,0,,0,218
89,154.0,8438,3799,,0,,,0,,0,151
84,144.0,8153,3663,,0,,,0,,0,164
96,167.0,8980,4089,,0,,,0,,0,163
86,146.0,8369,3737,,0,,,0,,0,151
88,153.0,8450,3766,,0,,,0,,0,152
90,153.0,8511,3705,,0,,,0,,0,158
85,145.0,8196,3556,,0,,,0,,0,149
93,161.0,8602,3881,,0,,,0,,0,212
93,161.0,8441,3792,,0,,,0,,0,189
94,163.0,8754,3909,,0,,,0,,0,186
88,153.0,8450,3766,,0,,,0,,0,170
89,151.0,8399,3631,,0,,,0,,0,157
104,180.0,9076,4128,,0,,,0,,0,186
83,142.0,8312,3732,,0,,,0,,0,141
93,161.0,8441,3792,,0,,,0,,0,157
86,149.0,8393,3690,,0,,,0,,0,160
87,149.0,8317,3739,,0,,,0,,0,145
101,178.0,8908,4127,,0,,,0,,0,210
90,155.0,8544,3867,,0,,,0,,0,155
90,157.0,8701,3903,,0,,,0,,0,190
