FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,130,16228,8455,,0,,,0,,0,127
71,143,17643,9270,,0,,,0,,0,189
94,206,18778,9110,,0,,,0,,0,230
93,205,18733,9266,,0,,,0,,0,228
65,129,15884,7965,,0,,,0,,0,160
71,144,18173,9488,,0,,,0,,0,130
67,134,16412,8460,,0,,,0,,0,140
78,166,18612,10006,,0,,,0,,0,243
72,148,17915,9601,,0,,,0,,0,230
68,136,16465,8611,,0,,,0,,0,165
68,136,16465,8611,,0,,,0,,0,162
85,190,19088,9971,,0,,,0,,0,229
73,153,18509,9934,,0,,,0,,0,233
74,151,18264,9782,,0,,,0,,0,206
67,134,16412,8460,,0,,,0,,0,171
71,143,17643,9270,,0,,,0,,0,152
67,134,16689,8538,,0,,,0,,0,183
76,160,17946,9679,,0,,,0,,0,234
74,154,18166,9798,,0,,,0,,0,222
65,129,15884,7965,,0,,,0,,0,135
70,142,17737,9229,,0,,,0,,0,204
81,175,19013,10078,,0,,,0,,0,243
65,128,16298,7995,,0,,,0,,0,128
68,138,16719,8707,,0,,,0,,0,178
68,136,16465,8611,,0,,,0,,0,144
