FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
106,171,16466,6404,,0,,,0,,0,180
88,139,14726,5189,,0,,,0,,0,131
92,145,15299,5613,,0,,,0,,0,155
103,165,16607,6347,,0,,,0,,0,174
106,171,16466,6404,,0,,,0,,0,175
103,165,16607,6347,,0,,,0,,0,174
91,144,15053,5509,,0,,,0,,0,144
94,148,15321,5564,,0,,,0,,0,155
94,148,15321,5564,,0,,,0,,0,160
104,168,16888,6502,,0,,,0,,0,159
99,158,15943,5995,,0,,,0,,0,154
96,152,15705,5590,,0,,,0,,0,135
87,136,14836,5167,,0,,,0,,0,141
100,161,16115,6066,,0,,,0,,0,167
