FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
44,143,6962,4429,,0,,,0,,0,148
33,94,7136,4731,,0,,,0,,0,131
41,139,7496,4748,,0,,,0,,0,229
39,116,7507,4823,,0,,,0,,0,157
35,89,6954,4326,,0,,,0,,0,119
40,123,7723,4893,,0,,,0,,0,148
32,84,6474,3917,,0,,,0,,0,141
33,87,6663,4155,,0,,,0,,0,144
33,91,6830,4388,,0,,,0,,0,131
40,121,8129,5099,,0,,,0,,0,176
35,97,7084,4505,,0,,,0,,0,143
35,93,7008,4461,,0,,,0,,0,136
50,199,6463,3768,,0,,,0,,0,212
39,113,7620,4957,,0,,,0,,0,160
46,165,7436,4548,,0,,,0,,0,176
33,87,7970,4671,,0,,,0,,0,117
33,87,7518,4549,,0,,,0,,0,128
36,99,6944,4391,,0,,,0,,0,143
49,181,6963,4297,,0,,,0,,0,197
33,87,7142,4329,,0,,,0,,0,151
35,91,6914,4278,,0,,,0,,0,149
37,114,7500,4779,,0,,,0,,0,151
32,79,6729,3858,,0,,,0,,0,120
33,95,7066,4729,,0,,,0,,0,135
32,82,7015,4212,,0,,,0,,0,150
32,83,6495,3867,,0,,,0,,0,125
32,83,6551,3847,,0,,,0,,0,129
36,106,6781,4366,,0,,,0,,0,161
44,143,6962,4429,,0,,,0,,0,135
41,143,7480,4783,,0,,,0,,0,211
36,102,7169,4702,,0,,,0,,0,116
47,174,7219,4381,,0,,,0,,0,176
51,191,6827,4073,,0,,,0,,0,206
40,127,7639,4854,,0,,,0,,0,214
37,116,7309,4729,,0,,,0,,0,152
43,137,7630,4881,,0,,,0,,0,182
33,95,7066,4729,,0,,,0,,0,122
36,96,7233,4621,,0,,,0,,0,143
32,84,6474,3917,,0,,,0,,0,135
49,177,6834,4197,,0,,,0,,0,203
45,163,7145,4540,,0,,,0,,0,224
33,86,6766,4128,,0,,,0,,0,138
33,94,7092,4623,,0,,,0,,0,147
41,133,7994,5088,,0,,,0,,0,184
37,110,7221,4879,,0,,,0,,0,147
45,146,7381,4741,,0,,,0,,0,194
33,96,7128,4646,,0,,,0,,0,138
41,139,7496,4748,,0,,,0,,0,214
37,114,7500,4779,,0,,,0,,0,175
48,167,7267,4533,,0,,,0,,0,195
