FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,123,13857,7605,,0,,,0,,0,107
69,145,15837,9228,,0,,,0,,0,133
64,135,14191,8371,,0,,,0,,0,168
64,135,14191,8371,,0,,,0,,0,123
62,131,13705,7970,,0,,,0,,0,123
65,136,14573,8405,,0,,,0,,0,123
64,131,13933,8018,,0,,,0,,0,116
59,123,13469,7550,,0,,,0,,0,113
68,144,15368,9163,,0,,,0,,0,198
64,131,13933,8018,,0,,,0,,0,161
74,157,16395,9934,,0,,,0,,0,133
65,136,14573,8405,,0,,,0,,0,144
72,149,14921,8776,,0,,,0,,0,207
64,131,13933,8018,,0,,,0,,0,162
73,154,15457,9241,,0,,,0,,0,220
61,126,13729,7737,,0,,,0,,0,109
58,119,13043,7239,,0,,,0,,0,100
61,124,13379,7558,,0,,,0,,0,102
62,131,13705,7970,,0,,,0,,0,162
65,138,14439,8398,,0,,,0,,0,128
62,130,13804,7838,,0,,,0,,0,119
72,149,14921,8776,,0,,,0,,0,206
59,122,13333,7561,,0,,,0,,0,112
64,131,13933,8018,,0,,,0,,0,115
61,124,13379,7558,,0,,,0,,0,102
65,138,14439,8398,,0,,,0,,0,135
58,119,13043,7239,,0,,,0,,0,101
