FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
241.0,,17318,2699,,0,,,0,,0,216
296.0,,9267,0,,0,,,0,,0,185
59.0,105.0,17167,6874,,0,,,0,,0,60
84.0,162.0,22531,11408,,0,,,0,,0,121
61.0,110.0,17616,7434,,0,,,0,,0,100
66.0,123.0,18993,8642,,0,,,0,,0,100
64.0,117.0,18653,8160,,0,,,0,,0,81
61.0,112.0,17918,7752,,0,,,0,,0,114
89.0,172.0,24048,12534,,0,,,0,,0,115
77.0,149.0,21446,10331,,0,,,0,,0,92
68.0,126.0,19178,8718,,0,,,0,,0,100
104.0,202.0,26168,13511,,0,,,0,,0,161
80.0,152.0,18680,8536,,0,,,0,,0,134
74.0,141.0,19410,8985,,0,,,0,,0,115
95.0,184.0,24798,13048,,0,,,0,,0,134
71.0,133.0,20053,9420,,0,,,0,,0,90
61.0,112.0,17918,7752,,0,,,0,,0,125
61.0,109.0,17683,7344,,0,,,0,,0,74
78.0,150.0,17463,7740,,0,,,0,,0,189
85.0,164.0,23845,12036,,0,,,0,,0,126
80.0,152.0,18680,8536,,0,,,0,,0,176
84.0,162.0,22531,11408,,0,,,0,,0,142
79.0,152.0,22087,10821,,0,,,0,,0,94
,152.0,231,0,,0,,,0,,0,215
93.0,183.0,24875,13263,,0,,,0,,0,127
66.0,123.0,18864,8606,,0,,,0,,0,91
66.0,121.0,19183,8568,,0,,,0,,0,106
81.0,156.0,22721,11311,,0,,,0,,0,119
59.0,107.0,17332,7456,,0,,,0,,0,77
83.0,158.0,21190,10435,,0,,,0,,0,134
117.0,224.0,25735,13084,,0,,,0,,0,216
,,16,0,,0,,,0,,0,237
59.0,105.0,17167,6874,,0,,,0,,0,63
68.0,127.0,19918,8976,,0,,,0,,0,94
168.0,316.0,32856,16804,,0,,,0,,0,169
70.0,133.0,18001,8126,,0,,,0,,0,109
77.0,147.0,19040,8770,,0,,,0,,0,114
105.0,204.0,21341,10580,,0,,,0,,0,251
61.0,110.0,17703,7344,,0,,,0,,0,83
61.0,110.0,17739,7344,,0,,,0,,0,91
136.0,262.0,31077,16144,,0,,,0,,0,159
147.0,280.0,28693,14349,,0,,,0,,0,161
81.0,155.0,20870,10148,,0,,,0,,0,119
63.0,115.0,19033,8160,,0,,,0,,0,74
,152.0,583,0,,0,,,0,,0,219
68.0,126.0,19877,8976,,0,,,0,,0,87
63.0,115.0,18528,7956,,0,,,0,,0,90
82.0,157.0,23198,11398,,0,,,0,,0,109
81.0,156.0,22721,11311,,0,,,0,,0,102
61.0,110.0,17739,7344,,0,,,0,,0,101
