FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,115,10939,5924,,0,,,0,,0,144
54,105,10121,5439,,0,,,0,,0,143
79,166,11904,6350,,0,,,0,,0,243
60,117,11125,6196,,0,,,0,,0,183
81,176,11800,6305,,0,,,0,,0,200
60,115,11215,6034,,0,,,0,,0,168
60,116,11120,6085,,0,,,0,,0,192
54,105,10121,5439,,0,,,0,,0,123
66,133,11540,6496,,0,,,0,,0,195
63,123,11795,6419,,0,,,0,,0,164
60,116,11109,6068,,0,,,0,,0,205
98,217,13092,6723,,0,,,0,,0,195
70,142,11334,6317,,0,,,0,,0,227
83,187,12556,6672,,0,,,0,,0,204
74,157,11510,6278,,0,,,0,,0,244
58,115,10939,5924,,0,,,0,,0,168
75,158,11992,6470,,0,,,0,,0,202
71,148,11378,6291,,0,,,0,,0,211
66,134,12043,6754,,0,,,0,,0,197
71,148,11378,6291,,0,,,0,,0,199
88,195,12806,6793,,0,,,0,,0,223
98,217,13092,6723,,0,,,0,,0,201
87,192,13228,7053,,0,,,0,,0,203
57,114,10721,6072,,0,,,0,,0,174
63,123,11795,6419,,0,,,0,,0,145
60,115,11215,6034,,0,,,0,,0,183
